# Format matches Extraction version: V6.5 
# <?xml version="1.0" encoding="UTF-8"?>
# 
# <!-- generated on 2022-07-16 19:07:53 by Eclipse SUMO netconvert Version 1.14.0
# -->
# 
# <configuration xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xsi:noNamespaceSchemaLocation="http://sumo.dlr.de/xsd/netconvertConfiguration.xsd">
# 
#     <input>
#         <sumo-net-file value="resources\gtfs\numerical.net.xml"/>
#     </input>
# 
#     <output>
#         <output-file value="resources\gtfs\bus.net.xml"/>
#         <dlr-navteq-output value="resources\gtfs\bus"/>
#         <dlr-navteq.precision value="0"/>
#         <output.street-names value="true"/>
#         <output.original-names value="true"/>
#     </output>
# 
#     <processing>
#         <numerical-ids value="true"/>
#         <dismiss-vclasses value="true"/>
#         <geometry.min-radius.fix.railways value="false"/>
#         <geometry.avoid-overlap value="false"/>
#         <geometry.max-grade.fix value="false"/>
#         <offset.disable-normalization value="true"/>
#         <lefthand value="false"/>
#     </processing>
# 
#     <edge_removal>
#         <keep-edges.by-type value="highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.residential,highway.secondary,highway.tertiary,highway.tertiary_link,highway.trunk,highway.trunk_link,highway.unclassified"/>
#     </edge_removal>
# 
#     <junctions>
#         <no-internal-links value="true"/>
#         <no-turnarounds value="true"/>
#         <junctions.corner-detail value="0"/>
#         <junctions.limit-turn-speed value="5.5"/>
#         <rectangular-lane-cut value="false"/>
#     </junctions>
# 
#     <pedestrian>
#         <walkingareas value="false"/>
#     </pedestrian>
# 
#     <report>
#         <aggregate-warnings value="1"/>
#     </report>
# 
# </configuration>
# 
#
# LINK_ID	NODE_ID_FROM	NODE_ID_TO	BETWEEN_NODE_ID	LENGTH	VEHICLE_TYPE	FORM_OF_WAY	BRUNNEL_TYPE	FUNCTIONAL_ROAD_CLASS	SPEED_CATEGORY	NUMBER_OF_LANES	SPEED_LIMIT	SPEED_RESTRICTION	NAME_ID1_REGIONAL	NAME_ID2_LOCAL	HOUSENUMBERS_RIGHT	HOUSENUMBERS_LEFT	ZIP_CODE	AREA_ID	SUBAREA_ID	THROUGH_TRAFFIC	SPECIAL_RESTRICTIONS	EXTENDED_NUMBER_OF_LANES	ISRAMP	CONNECTION
116052181	1309666381	279137586	116052181	202.61	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
116236224	265659067	1311009227	116236224	62.74	100000000000	3	-1	4	7	11	30	30	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
116236234	1311009149	1311009033	116236234	99.86	100000000000	3	-1	4	7	11	30	30	-1	577	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
116369972	1311974738	279138044	116369972	127.53	100000000000	3	-1	4	6	11	50	50	-1	40	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
116987390	1317738029	9891646778	116987390	55.16	100000000000	3	-1	4	7	11	30	30	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
117018381	1318028315	277417699	-1	21.24	100000000000	3	-1	4	7	11	30	30	-1	41	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
117978739	916402995	1327939065	117978739	37.75	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
117978740	916402999	1327939060	117978740	32.66	100000000000	3	-1	3	6	11	50	50	-1	42	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
118586372	9891646745	1333500062	118586372	24.34	100000000000	3	-1	3	6	11	50	50	-1	246	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
118586374	1333500055	1333500069	118586374	32.89	100000000000	3	-1	3	4	11	90	80	-1	246	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
118586376	429899551	1333499997	-1	11.86	100000000000	3	-1	4	6	11	50	50	-1	43	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
118609176	430237355	1333698696	-1	32.80	100000000000	3	-1	4	6	11	50	50	-1	8	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
118704988	1333500055	9891646745	118704988	22.19	100000000000	3	-1	1	3	22	100	100	-1	246	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
118768566	1333500062	253390029	118768566	23.29	100000000000	3	-1	1	3	22	100	100	-1	246	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
118768567	9891646745	265645375	118768567	41.98	100000000000	3	-1	1	3	22	100	100	-1	43	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
118768568	430021827	281048777	118768568	69.99	100000000000	3	-1	1	3	22	100	100	-1	44	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
118775764	427460335	427967423	118775764	35.06	100000000000	3	-1	1	3	22	100	100	-1	43	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
119455977	1342264850	265658963	119455977	102.02	100000000000	3	-1	4	8	11	10	10	-1	45	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
119456871	1342278916	279133847	119456871	165.00	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
120555411	321468672	443706832	120555411	29.09	100000000000	3	-1	3	6	11	50	50	-1	46	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
120806382	9891646779	1158807671	120806382	84.72	100000000000	3	-1	4	6	11	50	50	-1	47	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
121261247	1357991119	1357991177	-1	44.54	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
121261252	1357991192	1354636365	121261252	30.55	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
122270316	9891646926	1366801574	-1	24.57	100000000000	3	-1	3	6	11	50	50	-1	48	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
122270318	268588435	9891646901	122270318	50.74	100000000000	3	-1	3	6	11	50	50	-1	49	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
122270319	1201745377	9891646736	122270319	29.69	100000000000	3	-1	3	6	11	50	50	-1	50	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
122270328	9891646783	1366801635	-1	91.09	100000000000	3	-1	4	6	11	50	50	-1	52	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
122270330	268767934	1366801632	122270330	32.39	100000000000	3	-1	3	6	11	50	50	-1	53	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
122602437	257481536	1125127500	122602437	31.83	100000000000	3	-1	4	6	11	50	50	-1	482	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
123187196	1374565076	1379035281	123187196	102.44	100000000000	3	-1	4	7	11	30	20	-1	54	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
123232768	1374950230	1374950255	123232768	10.73	100000000000	3	-1	4	6	11	50	50	-1	54	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
123232769	2802093140	1374950320	123232769	52.40	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
123232772	1374950291	1374950233	123232772	89.40	100000000000	3	-1	4	7	11	30	20	-1	54	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
124889863	1388564940	1388564870	124889863	240.82	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
124889866	1388563516	1388563556	124889866	100.17	100000000000	3	-1	4	6	11	50	50	-1	55	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
124889891	1388564586	1388564457	124889891	891.02	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
125147194	1390697740	1390697741	-1	8.24	100000000000	3	-1	4	6	11	50	50	-1	54	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
126690418	1403807855	1403807877	126690418	24.49	100000000000	3	-1	4	6	11	50	50	-1	65	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
126690420	1403807833	1219836772	-1	78.42	100000000000	3	-1	4	6	11	50	50	-1	56	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
126690422	1403807876	9891646790	126690422	103.46	100000000000	3	-1	4	6	11	50	50	-1	56	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
126733701	947844688	947844736	126733701	30.79	100000000000	3	-1	3	6	11	50	50	-1	57	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
126733702	947844683	947844688	126733702	98.04	100000000000	3	-1	3	6	11	50	50	-1	57	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
126733703	278760124	889377603	-1	24.04	100000000000	3	-1	3	4	11	90	80	-1	35	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
126733709	1404110905	1404110904	-1	72.87	100000000000	3	-1	3	6	11	50	50	-1	58	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
126733718	1404110913	1404110910	126733718	92.28	100000000000	3	-1	3	6	11	50	50	-1	58	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
127075223	463300478	1407184439	127075223	34.12	100000000000	3	-1	3	7	11	30	20	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
127239031	1288162555	1408798896	127239031	40.89	100000000000	3	-1	2	3	11	100	100	-1	564	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
128165194	9891646796	1416907769	128165194	120.86	100000000000	3	-1	3	6	11	50	50	-1	59	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
129298446	1426821512	1426821499	129298446	71.96	100000000000	3	-1	2	6	11	50	50	-1	155	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
131620526	258509407	1448391530	131620526	15.31	100000000000	4	-1	3	7	11	30	30	-1	294	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
132146549	490647722	1454246824	-1	55.75	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
134078886	259648710	1637509954	-1	3.92	100000000000	3	-1	3	6	11	50	50	-1	61	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
138708723	1520987849	2778194000	138708723	30.81	100000000000	3	-1	3	6	11	50	50	-1	440	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
138744722	1521417426	9891646807	138744722	515.93	100000000000	3	-1	4	6	11	50	50	-1	62	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
138790575	9891647034	1521933961	138790575	92.13	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
138798529	279390668	279390666	138798529	37.22	100000000000	3	-1	4	6	11	50	50	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
140245193	1374950255	1374950218	-1	4.13	100000000000	3	-1	4	6	11	50	50	-1	54	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
140245194	1374950255	1374950282	-1	9.67	100000000000	3	-1	4	6	11	50	50	-1	54	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
140246151	1374950233	1374950272	140246151	54.43	100000000000	3	-1	4	7	11	30	20	-1	54	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
140246153	1374950233	1374950239	-1	22.66	100000000000	3	-1	4	7	11	30	20	-1	54	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
140246291	1390697741	1390697743	-1	3.82	100000000000	3	-1	4	6	11	50	50	-1	54	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
140246292	1390697741	1390697742	-1	7.98	100000000000	3	-1	4	6	11	50	50	-1	54	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
141265570	960695311	9891646888	141265570	30.20	100000000000	3	-1	3	6	11	50	50	-1	64	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
142156855	9891646896	265589781	142156855	134.55	100000000000	3	-1	3	6	11	50	50	-1	235	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
144728797	1309379022	1582494320	-1	2.96	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
144908721	365500550	1583908853	144908721	238.63	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
144908755	9891646813	1583908111	144908755	96.38	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
147695074	274959935	1608972435	147695074	104.66	100000000000	3	-1	4	6	11	50	50	-1	21	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
148999688	9891646821	1620451942	148999688	81.62	100000000000	3	-1	4	6	11	50	50	-1	66	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
151230133	277357714	277357721	151230133	98.15	100000000000	3	-1	4	6	11	50	50	-1	68	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
151527783	1422902403	1422902419	-1	3.58	100000000000	3	-1	3	6	11	50	50	-1	69	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
151709798	9891647012	1388565001	151709798	97.12	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
151869466	431632367	431632362	151869466	17.93	100000000000	4	-1	3	4	22	90	80	-1	42	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
151869467	431632376	431632371	151869467	18.70	100000000000	4	-1	3	4	22	90	80	-1	42	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
154580735	1671139935	1671139947	154580735	87.06	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
155428148	1678228083	269498432	155428148	42.59	100000000000	3	-1	3	6	11	50	50	-1	71	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
155831306	278887832	278887891	155831306	1252.58	100000000000	3	-1	3	7	11	30	30	-1	112	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
155995190	1683187568	1683190328	155995190	31.29	100000000000	3	-1	4	6	11	50	50	-1	72	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
157169315	270668692	150768350	157169315	372.21	100000000000	10	-1	0	6	11	50	40	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
159915263	490647712	920688824	159915263	375.98	100000000000	10	-1	1	4	11	90	80	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
161757424	279561137	1737209704	161757424	98.00	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
161758824	278998758	1737225942	-1	89.79	100000000000	3	-1	4	6	11	50	50	-1	73	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
161758826	1737225939	9891646856	161758826	193.38	100000000000	3	-1	4	6	11	50	50	-1	74	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
162228663	1005689751	9891646906	-1	7.68	100000000000	3	-1	4	6	11	50	50	-1	124	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
162618747	9891646789	9891646738	162618747	154.90	100000000000	3	-1	3	6	11	50	50	-1	76	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
162618750	1374950318	1374950252	-1	7.71	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
164729691	1763371226	289399815	164729691	507.99	100000000000	3	-1	3	6	11	50	50	-1	77	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
167072294	9891646843	1784806800	167072294	84.48	100000000000	3	-1	4	6	11	50	50	-1	79	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
16759063	256827546	258865608	16759063	682.91	100000000000	3	-1	1	3	22	100	100	509	508	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
167617446	9891646844	1789974496	167617446	173.61	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
168458361	9891646846	9195374	-1	53.69	100000000000	10	-1	1	4	22	90	80	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
168458363	1797200783	9891646846	-1	53.92	100000000000	10	-1	1	4	22	90	80	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
168546998	9891646871	559017130	-1	82.39	100000000000	3	-1	3	6	11	50	40	-1	80	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
172810928	9891646733	9891646685	172810928	662.64	100000000000	3	-1	1	4	22	90	90	274	503	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
174008871	1847512296	448079985	174008871	110.45	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
174172359	268432523	257483045	174172359	71.26	100000000000	3	-1	4	6	11	50	50	-1	578	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
174172360	257483045	257483046	-1	21.11	100000000000	3	-1	4	6	11	50	50	-1	578	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
176477270	9891646848	1869952947	176477270	76.91	100000000000	3	-1	4	6	11	50	50	-1	81	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
177028963	1874961198	1874961051	177028963	361.60	100000000000	3	-1	3	6	11	50	50	-1	82	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
177180084	6459326511	247792036	-1	40.68	100000000000	3	-1	3	4	32	90	80	-1	511	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
178959074	1102400455	277420827	-1	60.13	100000000000	3	-1	3	6	11	50	50	-1	83	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
178959076	9891646973	277419820	-1	37.35	100000000000	3	-1	3	6	11	50	50	-1	83	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
178959116	1893134515	4205033829	178959116	103.59	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
183163976	1935477079	248814837	183163976	44.70	100000000000	3	-1	4	6	11	50	50	-1	84	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
183164455	1935260845	9891646891	183164455	90.08	100000000000	3	-1	4	6	11	50	50	-1	85	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
183165048	1935264868	9891646852	183165048	103.02	100000000000	3	-1	4	6	11	50	50	-1	84	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
183165063	1935266121	928552588	-1	44.23	100000000000	3	-1	4	6	11	50	50	-1	86	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
183168468	1935308462	268914398	183168468	51.15	100000000000	3	-1	4	6	11	50	50	-1	87	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
183172054	1935360399	1935360392	183172054	65.63	100000000000	3	-1	4	6	11	50	50	-1	88	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
185860333	267578036	280236694	185860333	70.81	100000000000	3	-1	4	6	11	50	50	-1	127	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
186555612	1972905248	9891646855	-1	132.45	100000000000	3	-1	4	6	11	50	50	-1	90	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
18754992	446782853	9891646733	18754992	467.40	100000000000	3	-1	1	5	11	70	70	274	273	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
187869367	1985072955	1985072842	-1	106.95	100000000000	3	-1	4	6	11	50	50	-1	32	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
187869378	1985072612	1985072629	187869378	168.53	100000000000	3	-1	4	6	11	50	50	-1	32	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
187869448	277402133	430136285	187869448	63.93	100000000000	3	-1	4	6	11	50	50	-1	32	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
188276851	291723131	9891646995	188276851	40.80	100000000000	3	-1	4	6	11	50	50	-1	91	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
189295407	1999373905	1999373885	-1	57.53	100000000000	3	-1	4	6	11	50	50	-1	74	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
189295409	279026811	1999373762	189295409	56.98	100000000000	3	-1	4	6	11	50	50	-1	92	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
189295411	266156552	275606869	189295411	35.48	100000000000	3	-1	4	6	11	50	50	-1	93	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
189295412	266156552	266156553	189295412	59.55	100000000000	3	-1	4	6	11	50	50	-1	93	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
189295415	1999373931	9891646830	189295415	40.24	100000000000	3	-1	3	6	11	50	50	-1	94	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
189295418	1999374073	9891647033	189295418	289.16	100000000000	3	-1	3	6	11	50	50	-1	95	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
189295419	279389234	278998441	189295419	44.69	100000000000	3	-1	3	6	11	50	50	-1	96	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
189295565	279110582	9891646858	-1	56.08	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
189295570	9891646858	1999374045	-1	24.47	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
189295571	428862467	9891646857	189295571	104.95	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
189295572	279026848	1999373232	189295572	538.51	100000000000	3	-1	4	6	11	50	50	-1	92	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
191633686	3112203896	3110509187	191633686	50.09	100000000000	3	-1	3	6	11	50	50	-1	98	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
191633698	1848898627	262315253	191633698	27.57	100000000000	3	-1	3	6	22	50	50	-1	4	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
195832706	3959744573	3959744577	195832706	48.33	100000000000	3	-1	4	6	11	50	50	-1	265	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
198530824	247792036	2319538890	-1	10.81	100000000000	3	-1	3	4	22	90	80	-1	511	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
198530825	270754634	270752937	198530825	41.85	100000000000	3	-1	4	6	11	50	50	-1	549	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
201619616	2116477113	2116477191	201619616	309.65	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
201619620	2116477199	2116477209	201619620	58.85	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
201619623	2116477127	2116477159	201619623	90.67	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
202983644	251056231	928539411	202983644	24.26	100000000000	3	-1	4	6	11	50	50	-1	99	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
203935549	247855556	247855562	203935549	372.60	100000000000	3	-1	2	3	11	100	100	101	100	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
209650339	1737209757	289240085	209650339	220.85	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
209650346	289503031	2198383340	209650346	137.04	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
209650347	2198383364	348411477	209650347	130.90	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
2132510	9199072	9193468	2132510	174.90	100000000000	10	-1	1	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
214666813	2241609367	1307181611	214666813	227.75	100000000000	3	-1	4	6	11	50	50	-1	102	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
214666816	2241609375	2241609367	-1	9.03	100000000000	3	-1	3	4	11	90	80	-1	102	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
214754042	2241609375	2241609356	214754042	59.69	100000000000	3	-1	2	3	11	100	100	103	100	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
215030168	443633045	1492802380	-1	6.22	100000000000	3	-1	3	6	11	50	50	-1	468	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
215095288	9891646870	2245129520	215095288	103.40	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
215622543	2250998009	2250997924	215622543	211.34	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
215622545	673600756	673604241	215622545	18.83	100000000000	3	-1	3	6	11	50	50	-1	305	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
215622550	446781553	2250996634	-1	30.20	100000000000	10	-1	1	4	11	90	80	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
215622552	268926139	9650160427	215622552	219.48	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
215656723	2251298959	2251298961	-1	76.89	100000000000	3	-1	3	7	11	30	30	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
215656725	2251298953	2251298959	-1	52.65	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
216745509	1640507808	258519112	-1	55.06	100000000000	3	-1	2	6	22	50	50	-1	58	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
218242910	2275120574	9891646904	218242910	51.86	100000000000	3	-1	3	6	11	50	50	-1	294	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
221103581	312467588	2301633829	221103581	100.69	100000000000	3	-1	4	6	11	50	50	-1	104	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
221134290	259970476	490647712	221134290	132.68	100000000000	3	-1	2	3	11	100	100	-1	100	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
221475927	2305042150	2305042117	-1	43.92	100000000000	3	-1	3	6	11	50	50	-1	105	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
221475933	292070623	2305042192	221475933	75.64	100000000000	3	-1	4	6	11	50	50	-1	105	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
221475934	292034982	2305041784	221475934	48.49	100000000000	3	-1	4	7	11	30	30	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
221475936	292034942	2305041786	221475936	78.56	100000000000	3	-1	4	7	11	30	30	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
221475937	252912807	252913559	221475937	75.46	100000000000	3	-1	3	6	11	50	50	-1	106	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
221475938	9891646874	2305042127	221475938	124.15	100000000000	3	-1	3	6	11	50	50	-1	105	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
221475942	292025562	292070375	221475942	127.61	100000000000	3	-1	3	6	11	50	50	-1	107	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
221475943	2305041960	2305042044	221475943	137.31	100000000000	3	-1	4	6	11	50	50	-1	108	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
222509772	2314676460	2314676457	222509772	30.66	100000000000	10	-1	1	4	11	90	80	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
222509773	2314676455	2314676458	222509773	32.94	100000000000	10	-1	1	4	11	90	80	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
222513004	2314699128	2314699152	222513004	53.11	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
222745282	443633047	266157678	222745282	32.51	100000000000	3	-1	2	6	11	50	50	-1	527	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
222749669	443633047	266157678	222749669	32.08	100000000000	3	-1	2	6	11	50	50	-1	527	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
222989394	268588705	1201745377	222989394	281.77	100000000000	3	-1	3	8	11	10	10	-1	156	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
