# Format matches Extraction version: V6.5 
# <?xml version="1.0" encoding="UTF-8"?>
# 
# <!-- generated on 2022-07-16 19:07:53 by Eclipse SUMO netconvert Version 1.14.0
# -->
# 
# <configuration xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xsi:noNamespaceSchemaLocation="http://sumo.dlr.de/xsd/netconvertConfiguration.xsd">
# 
#     <input>
#         <sumo-net-file value="resources\gtfs\numerical.net.xml"/>
#     </input>
# 
#     <output>
#         <output-file value="resources\gtfs\bus.net.xml"/>
#         <dlr-navteq-output value="resources\gtfs\bus"/>
#         <dlr-navteq.precision value="0"/>
#         <output.street-names value="true"/>
#         <output.original-names value="true"/>
#     </output>
# 
#     <processing>
#         <numerical-ids value="true"/>
#         <dismiss-vclasses value="true"/>
#         <geometry.min-radius.fix.railways value="false"/>
#         <geometry.avoid-overlap value="false"/>
#         <geometry.max-grade.fix value="false"/>
#         <offset.disable-normalization value="true"/>
#         <lefthand value="false"/>
#     </processing>
# 
#     <edge_removal>
#         <keep-edges.by-type value="highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.residential,highway.secondary,highway.tertiary,highway.tertiary_link,highway.trunk,highway.trunk_link,highway.unclassified"/>
#     </edge_removal>
# 
#     <junctions>
#         <no-internal-links value="true"/>
#         <no-turnarounds value="true"/>
#         <junctions.corner-detail value="0"/>
#         <junctions.limit-turn-speed value="5.5"/>
#         <rectangular-lane-cut value="false"/>
#     </junctions>
# 
#     <pedestrian>
#         <walkingareas value="false"/>
#     </pedestrian>
# 
#     <report>
#         <aggregate-warnings value="1"/>
#     </report>
# 
# </configuration>
# 
#
#Lane connections related to LINK-IDs and NODE-ID.
#column format like pointcollection.
#NODE-ID	VEHICLE-TYPE	FROM_LANE	TO_LANE	THROUGH_TRAFFIC	LINK_IDs[2..*]
9891646771	100000000000	1	1	1	116009926	1078828946	
9891646771	100000000000	1	1	1	116009926	36836086	
9891646771	100000000000	1	1	1	116009926	-116009926	
9891646771	100000000000	1	1	1	1078832967	-116009926	
9891646771	100000000000	1	1	1	1078832967	1078828655	
9891646771	100000000000	1	1	1	1078832967	1078828946	
9891646771	100000000000	1	1	1	1078832967	36836086	
9891646772	100000000000	1	1	1	1078832269	1078832270	
9891646772	100000000000	1	1	1	1078828654	1078828653	
9891646773	100000000000	1	1	1	1078830378	1078830379	
9891646773	100000000000	1	1	1	1078827223	1078827222	
9891646774	100000000000	1	1	1	1078827990	1078827989	
9891646774	100000000000	1	1	1	1078827990	-36748328	
9891646774	100000000000	1	1	1	1078827990	1078831445	
9891646774	100000000000	1	1	1	36748328	1078831445	
9891646774	100000000000	1	1	1	36748328	1078827989	
9891646774	100000000000	1	1	1	36748328	-36748328	
9891646774	100000000000	1	1	1	1078831444	-36748328	
9891646774	100000000000	1	1	1	1078831444	1078831445	
9891646774	100000000000	1	1	1	1078831444	1078827989	
9891646775	100000000000	1	1	1	1078827224	1078828858	
9891646775	100000000000	1	1	1	1078827224	1078832530	
9891646775	100000000000	1	1	1	1078827224	1078830380	
9891646775	100000000000	1	1	1	1078828859	1078830380	
9891646775	100000000000	1	1	1	1078828859	1078828858	
9891646775	100000000000	1	1	1	1078828859	1078832530	
9891646775	100000000000	1	1	1	1078832529	1078832530	
9891646775	100000000000	1	1	1	1078832529	1078830380	
9891646775	100000000000	1	1	1	1078832529	1078828858	
9891646776	100000000000	1	1	1	1078832905	641184762	
9891646776	100000000000	1	1	1	1078832905	1078832906	
9891646776	100000000000	1	1	1	1078832905	1078828212	
9891646776	100000000000	1	1	1	1078832905	1078829130	
9891646776	100000000000	1	1	1	1078831746	1078829130	
9891646776	100000000000	1	1	1	1078831746	641184762	
9891646776	100000000000	1	1	1	1078831746	1078832906	
9891646776	100000000000	1	1	1	1078831746	1078828212	
9891646776	100000000000	1	1	1	1078829131	1078828212	
9891646776	100000000000	1	1	1	1078829131	1078829130	
9891646776	100000000000	1	1	1	1078829131	641184762	
9891646776	100000000000	1	1	1	1078829131	1078832906	
9891646776	100000000000	1	1	1	-641184762	1078832906	
9891646776	100000000000	1	1	1	-641184762	1078828212	
9891646776	100000000000	1	1	1	-641184762	1078829130	
9891646776	100000000000	1	1	1	-641184762	641184762	
9891646777	100000000000	1	1	1	1078831778	1078833762	
9891646777	100000000000	1	1	1	1078831778	1078829732	
9891646777	100000000000	1	1	1	1078831778	1078828235	
9891646777	100000000000	1	1	1	1078833761	1078828235	
9891646777	100000000000	1	1	1	1078833761	1078833762	
9891646777	100000000000	1	1	1	1078833761	1078829732	
9891646777	100000000000	1	1	1	1078829733	1078829732	
9891646777	100000000000	1	1	1	1078829733	1078828235	
9891646777	100000000000	1	1	1	1078829733	1078833762	
9891646778	100000000000	1	1	1	1078828223	-116987390	
9891646778	100000000000	1	1	1	1078828223	1078829739	
9891646778	100000000000	1	1	1	1078828223	1078833769	
9891646778	100000000000	1	1	1	1078828223	1078831762	
9891646778	100000000000	1	1	1	1078829740	1078831762	
9891646778	100000000000	1	1	1	1078829740	-116987390	
9891646778	100000000000	1	1	1	1078829740	1078829739	
9891646778	100000000000	1	1	1	1078829740	1078833769	
9891646778	100000000000	1	1	1	1078833768	1078833769	
9891646778	100000000000	1	1	1	1078833768	1078831762	
9891646778	100000000000	1	1	1	1078833768	-116987390	
9891646778	100000000000	1	1	1	1078833768	1078829739	
9891646778	100000000000	1	1	1	116987390	1078829739	
9891646778	100000000000	1	1	1	116987390	1078833769	
9891646778	100000000000	1	1	1	116987390	1078831762	
9891646778	100000000000	1	1	1	116987390	-116987390	
9891646779	100000000000	1	1	1	1078830431	120806382	
9891646779	100000000000	1	1	1	1078830431	1078829248	
9891646779	100000000000	1	1	1	1078830431	1078827261	
9891646779	100000000000	1	1	1	1078833115	1078827261	
9891646779	100000000000	1	1	1	1078833115	120806382	
9891646779	100000000000	1	1	1	1078833115	1078829248	
9891646779	100000000000	1	1	1	-120806382	1078829248	
9891646779	100000000000	1	1	1	-120806382	1078827261	
9891646779	100000000000	1	1	1	-120806382	120806382	
9891646780	100000000000	1	1	1	1078831942	1078829965	
9891646780	100000000000	1	1	1	1078831942	1078834076	
9891646780	100000000000	1	1	1	1078831942	1078828390	
9891646780	100000000000	1	1	1	1078829966	1078828390	
9891646780	100000000000	1	1	1	1078829966	1078829965	
9891646780	100000000000	1	1	1	1078829966	1078834076	
9891646780	100000000000	1	1	1	1078834075	1078834076	
9891646780	100000000000	1	1	1	1078834075	1078828390	
9891646780	100000000000	1	1	1	1078834075	1078829965	
9891646781	100000000000	1	1	1	-122103281	1078827275	
9891646781	100000000000	1	1	1	-122103281	1078829740	
9891646781	100000000000	1	1	1	-122103281	-532776871	
9891646781	100000000000	1	1	1	-122103281	228147298	
9891646781	100000000000	1	1	1	809727979	228147298	
9891646781	100000000000	1	1	1	809727979	1078827275	
9891646781	100000000000	1	1	1	809727979	1078829740	
9891646781	100000000000	1	1	1	809727979	-532776871	
9891646781	100000000000	1	1	1	1078833769	-532776871	
9891646781	100000000000	1	1	1	1078833769	228147298	
9891646781	100000000000	1	1	1	1078833769	1078827275	
9891646781	100000000000	1	1	1	1078833769	1078829740	
9891646781	100000000000	1	1	1	1078829306	1078829740	
9891646781	100000000000	1	1	1	1078829306	-532776871	
9891646781	100000000000	1	1	1	1078829306	228147298	
9891646781	100000000000	1	1	1	1078829306	1078827275	
9891646782	100000000000	1	1	1	1078827278	1078830950	
9891646782	100000000000	1	1	1	1078827278	1078827680	
9891646782	100000000000	1	1	1	1078827278	1078830446	
9891646782	100000000000	1	1	1	1078830949	1078830446	
9891646782	100000000000	1	1	1	1078830949	1078830950	
9891646782	100000000000	1	1	1	1078830949	1078827680	
9891646782	100000000000	1	1	1	1078827681	1078827680	
9891646782	100000000000	1	1	1	1078827681	1078830446	
9891646782	100000000000	1	1	1	1078827681	1078830950	
9891646783	100000000000	1	1	1	-122270328	1078834099	
9891646783	100000000000	1	1	1	-122270328	-97117416	
9891646783	100000000000	1	1	1	-122270328	976017745	
9891646783	100000000000	1	1	1	-122270328	122270328	
9891646783	100000000000	1	1	1	1078828053	122270328	
9891646783	100000000000	1	1	1	1078828053	1078834099	
9891646783	100000000000	1	1	1	1078828053	-97117416	
9891646783	100000000000	1	1	1	1078828053	976017745	
9891646783	100000000000	1	1	1	97117416	976017745	
9891646783	100000000000	1	1	1	97117416	122270328	
9891646783	100000000000	1	1	1	97117416	1078834099	
9891646783	100000000000	1	1	1	97117416	-97117416	
9891646783	100000000000	1	1	1	1078829989	-97117416	
9891646783	100000000000	1	1	1	1078829989	976017745	
9891646783	100000000000	1	1	1	1078829989	122270328	
9891646783	100000000000	1	1	1	1078829989	1078834099	
9891646784	100000000000	1	1	1	-24728624	1078828054	
9891646784	100000000000	1	1	1	-24728624	1078829584	
9891646784	100000000000	1	1	1	-24728624	757289790	
9891646784	100000000000	1	1	1	-24728624	24728624	
9891646784	100000000000	1	1	1	757289789	24728624	
9891646784	100000000000	1	1	1	757289789	1078828054	
9891646784	100000000000	1	1	1	757289789	1078829584	
9891646784	100000000000	1	1	1	757289789	757289790	
9891646784	100000000000	1	1	1	1078833574	757289790	
9891646784	100000000000	1	1	1	1078833574	24728624	
9891646784	100000000000	1	1	1	1078833574	1078828054	
9891646784	100000000000	1	1	1	1078833574	1078829584	
9891646784	100000000000	1	1	1	1078831539	1078829584	
9891646784	100000000000	1	1	1	1078831539	757289790	
9891646784	100000000000	1	1	1	1078831539	24728624	
9891646784	100000000000	1	1	1	1078831539	1078828054	
9891646785	100000000000	1	1	1	1078827281	1078831543	
9891646785	100000000000	1	1	1	1078827281	1078831536	
9891646785	100000000000	1	1	1	1078827281	1078828057	
9891646785	100000000000	1	1	1	1078827281	1078830449	
9891646785	100000000000	1	1	1	1078831542	1078830449	
9891646785	100000000000	1	1	1	1078831542	1078831543	
9891646785	100000000000	1	1	1	1078831542	1078831536	
9891646785	100000000000	1	1	1	1078831542	1078828057	
9891646785	100000000000	1	1	1	1078828050	1078828057	
9891646785	100000000000	1	1	1	1078828050	1078830449	
9891646785	100000000000	1	1	1	1078828050	1078831543	
9891646785	100000000000	1	1	1	1078828050	1078831536	
9891646785	100000000000	1	1	1	1078828058	1078831536	
9891646785	100000000000	1	1	1	1078828058	1078828057	
9891646785	100000000000	1	1	1	1078828058	1078830449	
9891646785	100000000000	1	1	1	1078828058	1078831543	
9891646786	100000000000	1	1	1	1078831044	1078830030	
9891646786	100000000000	1	1	1	1078831044	1078832872	
9891646786	100000000000	1	1	1	1078831044	1078830223	
9891646786	100000000000	1	1	1	1078831044	1078827740	
9891646786	100000000000	1	1	1	1078827080	1078827740	
9891646786	100000000000	1	1	1	1078827080	1078830030	
9891646786	100000000000	1	1	1	1078827080	1078832872	
9891646786	100000000000	1	1	1	1078827080	1078830223	
9891646786	100000000000	1	1	1	1078829108	1078830223	
9891646786	100000000000	1	1	1	1078829108	1078827740	
9891646786	100000000000	1	1	1	1078829108	1078830030	
9891646786	100000000000	1	1	1	1078829108	1078832872	
9891646786	100000000000	1	1	1	1078834158	1078832872	
9891646786	100000000000	1	1	1	1078834158	1078830223	
9891646786	100000000000	1	1	1	1078834158	1078827740	
9891646786	100000000000	1	1	1	1078834158	1078830030	
9891646788	100000000000	1	1	1	1078831109	1078831110	
9891646788	100000000000	1	1	1	1078827790	1078827789	
9891646789	100000000000	1	1	1	1078832220	162618747	
9891646789	100000000000	1	1	1	1078832220	-85334586	
9891646789	100000000000	1	1	1	1078832220	32059988	
9891646789	100000000000	1	1	1	1078832220	1078828618	
9891646789	100000000000	1	1	1	1078828792	1078828618	
9891646789	100000000000	1	1	1	1078828792	162618747	
9891646789	100000000000	1	1	1	1078828792	-85334586	
9891646789	100000000000	1	1	1	1078828792	32059988	
9891646789	100000000000	1	1	1	85334586	32059988	
9891646789	100000000000	1	1	1	85334586	1078828618	
9891646789	100000000000	1	1	1	85334586	162618747	
9891646789	100000000000	1	1	1	85334586	-85334586	
9891646789	100000000000	1	1	1	-162618747	-85334586	
9891646789	100000000000	1	1	1	-162618747	32059988	
9891646789	100000000000	1	1	1	-162618747	1078828618	
9891646789	100000000000	1	1	1	-162618747	162618747	
9891646790	100000000000	1	1	1	126690422	1078832891	
9891646790	100000000000	1	1	1	126690422	1078829115	
9891646790	100000000000	1	1	1	126690422	-126690422	
9891646790	100000000000	1	1	1	1078832890	-126690422	
9891646790	100000000000	1	1	1	1078832890	1078832891	
9891646790	100000000000	1	1	1	1078832890	1078829115	
9891646790	100000000000	1	1	1	1078829116	1078829115	
9891646790	100000000000	1	1	1	1078829116	-126690422	
9891646790	100000000000	1	1	1	1078829116	1078832891	
9891646791	100000000000	1	1	1	1078833275	1078830355	
9891646791	100000000000	1	1	1	1078833275	1078833276	
9891646791	100000000000	1	1	1	1078833275	1078829370	
9891646791	100000000000	1	1	1	-76866916	1078829370	
9891646791	100000000000	1	1	1	-76866916	1078830355	
9891646791	100000000000	1	1	1	-76866916	1078833276	
9891646791	100000000000	1	1	1	1078827199	1078833276	
9891646791	100000000000	1	1	1	1078827199	1078829370	
9891646791	100000000000	1	1	1	1078827199	1078830355	
9891646792	100000000000	1	1	1	1078828381	1078828380	
9891646792	100000000000	1	1	1	1078831932	1078831933	
9891646793	100000000000	1	1	1	1078830807	1078830474	
9891646793	100000000000	1	1	1	1078830807	1078828382	
9891646793	100000000000	1	1	1	1078830807	1078827586	
9891646793	100000000000	1	1	1	1078831934	1078827586	
9891646793	100000000000	1	1	1	1078831934	1078830474	
9891646793	100000000000	1	1	1	1078831934	1078828382	
9891646793	100000000000	1	1	1	1078827300	1078828382	
9891646793	100000000000	1	1	1	1078827300	1078827586	
9891646793	100000000000	1	1	1	1078827300	1078830474	
9891646794	100000000000	1	1	1	1078832239	1078828538	
9891646794	100000000000	1	1	1	1078832239	1078832126	
9891646794	100000000000	1	1	1	1078832239	1078830494	
9891646794	100000000000	1	1	1	1078832239	1078828631	
9891646794	100000000000	1	1	1	1078827320	1078828631	
9891646794	100000000000	1	1	1	1078827320	1078828538	
9891646794	100000000000	1	1	1	1078827320	1078832126	
9891646794	100000000000	1	1	1	1078827320	1078830494	
9891646794	100000000000	1	1	1	1078828547	1078830494	
9891646794	100000000000	1	1	1	1078828547	1078828631	
9891646794	100000000000	1	1	1	1078828547	1078828538	
9891646794	100000000000	1	1	1	1078828547	1078832126	
9891646794	100000000000	1	1	1	1078832117	1078832126	
9891646794	100000000000	1	1	1	1078832117	1078830494	
9891646794	100000000000	1	1	1	1078832117	1078828631	
9891646794	100000000000	1	1	1	1078832117	1078828538	
9891646796	100000000000	1	1	1	1078830004	1078830991	
9891646796	100000000000	1	1	1	1078830004	128165194	
9891646796	100000000000	1	1	1	1078830004	1078834120	
9891646796	100000000000	1	1	1	-128165194	1078834120	
9891646796	100000000000	1	1	1	-128165194	1078830991	
9891646796	100000000000	1	1	1	-128165194	128165194	
9891646796	100000000000	1	1	1	1078827698	128165194	
9891646796	100000000000	1	1	1	1078827698	1078834120	
9891646796	100000000000	1	1	1	1078827698	1078830991	
9891646796	100000000000	1	1	1	23888167	1078830991	
9891646796	100000000000	1	1	1	23888167	128165194	
9891646796	100000000000	1	1	1	23888167	1078834120	
9891646797	100000000000	1	1	1	1078830067	1078830066	
9891646797	100000000000	1	1	1	1078830067	-68502196	
9891646797	100000000000	1	1	1	1078830067	1078834220	
9891646797	100000000000	1	1	1	68502196	1078834220	
9891646797	100000000000	1	1	1	68502196	1078830066	
9891646797	100000000000	1	1	1	68502196	-68502196	
9891646797	100000000000	1	1	1	1078834219	-68502196	
9891646797	100000000000	1	1	1	1078834219	1078834220	
9891646797	100000000000	1	1	1	1078834219	1078830066	
9891646798	100000000000	1	1	1	1078828568	1078828567	
9891646798	100000000000	1	1	1	1078832158	1078832159	
9891646799	100000000000	1	1	1	24728637	1078829552	
9891646799	100000000000	1	1	1	24728637	1078833541	
9891646799	100000000000	1	1	1	24728637	-24728637	
9891646799	100000000000	1	1	1	1078829553	-24728637	
9891646799	100000000000	1	1	1	1078829553	1078829552	
9891646799	100000000000	1	1	1	1078829553	1078833541	
9891646799	100000000000	1	1	1	1078833540	1078833541	
9891646799	100000000000	1	1	1	1078833540	-24728637	
9891646799	100000000000	1	1	1	1078833540	1078829552	
9891646801	100000000000	1	1	1	483221961	569375062	
9891646801	100000000000	1	1	1	-569375062	-483221961	
9891646802	100000000000	1	1	1	1078833917	1078833918	
9891646802	100000000000	1	2	1	1078833917	1078833918	
9891646802	100000000000	1	2	1	1078829865	936412749	
9891646803	100000000000	1	1	1	1078834169	1078834170	
9891646803	100000000000	1	1	1	1078830036	1078830035	
9891646804	100000000000	1	1	1	1078831641	1078831642	
9891646804	100000000000	1	1	1	1078828125	1078828124	
9891646805	100000000000	1	1	1	497883343	1078831512	
9891646805	100000000000	1	1	1	497883343	1078833130	
9891646805	100000000000	1	1	1	497883343	1078829261	
9891646805	100000000000	1	1	1	1078829262	1078829261	
9891646805	100000000000	1	1	1	1078829262	1078831512	
9891646805	100000000000	1	1	1	1078829262	1078833130	
9891646805	100000000000	1	1	1	1078828028	1078833130	
9891646805	100000000000	1	1	1	1078828028	1078829261	
9891646805	100000000000	1	1	1	1078828028	1078831512	
9891646806	100000000000	1	1	1	1078830452	1078830453	
9891646807	100000000000	1	1	1	1078828067	1078832561	
9891646807	100000000000	1	1	1	1078828067	1078828885	
9891646807	100000000000	1	1	1	1078828067	-138744722	
9891646807	100000000000	1	1	1	1078828067	1078831552	
9891646807	100000000000	1	1	1	138744722	1078831552	
9891646807	100000000000	1	1	1	138744722	1078832561	
9891646807	100000000000	1	1	1	138744722	1078828885	
9891646807	100000000000	1	1	1	138744722	-138744722	
9891646807	100000000000	1	1	1	1078832560	-138744722	
9891646807	100000000000	1	1	1	1078832560	1078831552	
9891646807	100000000000	1	1	1	1078832560	1078832561	
9891646807	100000000000	1	1	1	1078832560	1078828885	
9891646807	100000000000	1	1	1	1078828886	1078828885	
9891646807	100000000000	1	1	1	1078828886	-138744722	
9891646807	100000000000	1	1	1	1078828886	1078831552	
9891646807	100000000000	1	1	1	1078828886	1078832561	
9891646808	100000000000	1	1	1	1078832907	1078834068	
9891646808	100000000000	1	2	1	1078832907	1078829960	
9891646808	100000000000	1	1	1	1078832907	1078829132	
9891646808	100000000000	1	1	1	1078834067	1078829132	
9891646808	100000000000	1	1	1	1078834067	1078834068	
9891646808	100000000000	2	2	1	1078834067	1078834068	
9891646808	100000000000	2	2	1	1078834067	1078829960	
9891646808	100000000000	1	1	1	1078829961	1078829960	
9891646808	100000000000	2	2	1	1078829961	1078829960	
9891646808	100000000000	2	1	1	1078829961	1078829132	
9891646808	100000000000	2	2	1	1078829961	1078834068	
9891646809	100000000000	1	1	1	37681576	1078831064	
9891646809	100000000000	1	1	1	37681576	1078827747	
9891646809	100000000000	1	1	1	1078831063	1078831064	
9891646809	100000000000	1	1	1	1078831063	1078827747	
9891646809	100000000000	1	1	1	1078827748	1078827747	
9891646809	100000000000	1	1	1	1078827748	1078831064	
9891646810	100000000000	1	1	1	1078832387	1078832388	
9891646810	100000000000	1	1	1	1078828740	1078828739	
9891646811	100000000000	1	1	1	1078827324	1078827332	
9891646811	100000000000	1	1	1	1078830506	1078830498	
9891646811	100000000000	2	2	1	1078830506	1078830498	
9891646812	100000000000	1	1	1	1078829558	1078829557	
9891646812	100000000000	1	1	1	1078833548	1078833549	
9891646812	100000000000	2	2	1	1078833548	1078833549	
9891646813	100000000000	1	1	1	1078832099	1078832100	
9891646813	100000000000	1	1	1	1078832099	144908755	
9891646813	100000000000	1	1	1	1078832099	1078828520	
9891646813	100000000000	1	1	1	-144908755	1078828520	
9891646813	100000000000	1	1	1	-144908755	1078832100	
9891646813	100000000000	1	1	1	-144908755	144908755	
9891646813	100000000000	1	1	1	1078828521	144908755	
9891646813	100000000000	1	1	1	1078828521	1078828520	
9891646813	100000000000	1	1	1	1078828521	1078832100	
9891646814	100000000000	1	1	1	1078832087	1078832088	
9891646814	100000000000	1	1	1	1078828509	1078828508	
9891646815	100000000000	1	1	1	1078828135	1078834127	
9891646815	100000000000	1	1	1	1078828135	1078830588	
9891646815	100000000000	1	1	1	1078828135	1078830008	
9891646815	100000000000	1	1	1	1078828135	1078831671	
9891646815	100000000000	1	1	1	1078834126	1078831671	
9891646815	100000000000	1	1	1	1078834126	1078834127	
9891646815	100000000000	1	1	1	1078834126	1078830588	
9891646815	100000000000	1	1	1	1078834126	1078830008	
9891646815	100000000000	1	1	1	1078827410	1078830008	
9891646815	100000000000	1	1	1	1078827410	1078831671	
9891646815	100000000000	1	1	1	1078827410	1078834127	
9891646815	100000000000	1	1	1	1078827410	1078830588	
9891646815	100000000000	1	1	1	1078830009	1078830588	
9891646815	100000000000	1	1	1	1078830009	1078830008	
9891646815	100000000000	1	1	1	1078830009	1078831671	
9891646815	100000000000	1	1	1	1078830009	1078834127	
9891646816	100000000000	1	1	1	974835705	1078828397	
9891646816	100000000000	1	1	1	974835705	1078834194	
9891646816	100000000000	1	1	1	1078831950	1078834194	
9891646816	100000000000	1	1	1	1078831950	1078828397	
9891646817	100000000000	1	1	1	1078827867	1078827866	
9891646817	100000000000	1	1	1	1078831253	1078831254	
9891646818	100000000000	1	1	1	1078828025	1078827143	
9891646818	100000000000	1	1	1	1078828025	1078828024	
9891646818	100000000000	1	1	1	1078828025	1078831497	
9891646818	100000000000	1	1	1	1078831496	1078831497	
9891646818	100000000000	1	1	1	1078831496	1078827143	
9891646818	100000000000	1	1	1	1078831496	1078828024	
9891646818	100000000000	1	1	1	1078830297	1078828024	
9891646818	100000000000	1	1	1	1078830297	1078831497	
9891646818	100000000000	1	1	1	1078830297	1078827143	
9891646819	100000000000	1	1	1	1078829822	1078829524	
9891646819	100000000000	1	1	1	1078829822	1078833866	
9891646819	100000000000	1	1	1	1078832234	1078833866	
9891646819	100000000000	1	1	1	1078832234	1078829524	
9891646819	100000000000	1	1	1	1078833499	1078833866	
9891646819	100000000000	1	1	1	1078833499	1078829524	
9891646820	100000000000	1	1	1	1078832870	1078834008	
9891646821	100000000000	1	1	1	1078832330	991744173	
9891646821	100000000000	1	1	1	1078832330	-991744175	
9891646821	100000000000	1	1	1	1078832330	148999688	
9891646821	100000000000	1	1	1	1078832330	1078828703	
9891646821	100000000000	1	1	1	-148999688	1078828703	
9891646821	100000000000	1	1	1	-148999688	991744173	
9891646821	100000000000	1	1	1	-148999688	-991744175	
9891646821	100000000000	1	1	1	-148999688	148999688	
9891646821	100000000000	1	1	1	43859834	148999688	
9891646821	100000000000	1	1	1	43859834	1078828703	
9891646821	100000000000	1	1	1	43859834	991744173	
9891646821	100000000000	1	1	1	43859834	-991744175	
9891646821	100000000000	1	1	1	1078828491	-991744175	
9891646821	100000000000	1	1	1	1078828491	148999688	
9891646821	100000000000	1	1	1	1078828491	1078828703	
9891646821	100000000000	1	1	1	1078828491	991744173	
9891646822	100000000000	1	1	1	48655952	1078833251	
9891646822	100000000000	1	1	1	1078829348	-48655952	
9891646823	100000000000	1	1	1	-38004502	38004502	
9891646824	100000000000	1	1	1	1078833377	1078833378	
9891646824	100000000000	1	1	1	1078833377	1078829456	
9891646824	100000000000	1	1	1	1078831358	1078829456	
9891646824	100000000000	1	1	1	1078831358	1078833378	
9891646824	100000000000	1	1	1	1078829457	1078829456	
9891646824	100000000000	1	1	1	1078829457	1078833378	
9891646825	100000000000	1	1	1	1078834012	1078834013	
9891646825	100000000000	1	1	1	1078829930	1078829929	
9891646826	100000000000	1	1	1	1078828132	24917182	
9891646826	100000000000	1	1	1	1078828132	990138824	
9891646826	100000000000	1	1	1	1078828132	1078831651	
9891646826	100000000000	1	1	1	24917093	24917182	
9891646826	100000000000	1	1	1	24917093	990138824	
9891646826	100000000000	1	1	1	24917093	1078831651	
9891646827	100000000000	1	1	1	229137174	-227756257	
9891646827	100000000000	3	1	1	229137174	1078833128	
9891646827	100000000000	1	1	1	227756257	1078833128	
9891646827	100000000000	2	1	1	227756257	-227756257	
9891646828	100000000000	1	1	1	1078831655	1078831656	
9891646829	100000000000	1	1	1	1078827112	731945924	
9891646829	100000000000	1	1	1	1078827112	1078827490	
9891646829	100000000000	1	1	1	1078827112	1078827096	
9891646829	100000000000	1	1	1	1078827112	1078830260	
9891646829	100000000000	1	1	1	1078830242	1078830260	
9891646829	100000000000	1	1	1	1078830242	731945924	
9891646829	100000000000	1	1	1	1078830242	1078827490	
9891646829	100000000000	1	1	1	1078830242	1078827096	
9891646829	100000000000	1	1	1	1078830679	1078827096	
9891646829	100000000000	1	1	1	1078830679	1078830260	
9891646829	100000000000	1	1	1	1078830679	731945924	
9891646829	100000000000	1	1	1	1078830679	1078827490	
9891646829	100000000000	1	1	1	37200676	1078827490	
9891646829	100000000000	1	1	1	37200676	1078827096	
9891646829	100000000000	1	1	1	37200676	1078830260	
9891646829	100000000000	1	1	1	37200676	731945924	
9891646830	100000000000	1	1	1	1078827467	1078829383	
9891646830	100000000000	1	1	1	1078827467	1078833292	
9891646830	100000000000	1	1	1	1078827467	-189295415	
9891646830	100000000000	1	1	1	1078827467	1078830655	
9891646830	100000000000	1	1	1	189295415	1078830655	
9891646830	100000000000	1	1	1	189295415	1078829383	
9891646830	100000000000	1	1	1	189295415	1078833292	
9891646830	100000000000	1	1	1	189295415	-189295415	
9891646830	100000000000	1	1	1	1078829386	-189295415	
9891646830	100000000000	1	1	1	1078829386	1078830655	
9891646830	100000000000	1	1	1	1078829386	1078829383	
9891646830	100000000000	1	1	1	1078829386	1078833292	
9891646830	100000000000	1	1	1	1078833288	1078833292	
9891646830	100000000000	1	1	1	1078833288	-189295415	
9891646830	100000000000	1	1	1	1078833288	1078830655	
9891646830	100000000000	1	1	1	1078833288	1078829383	
9891646833	100000000000	1	1	1	1078833002	1078833003	
9891646833	100000000000	2	2	1	1078833002	1078833003	
9891646834	100000000000	1	1	1	1078834252	1078834253	
9891646834	100000000000	1	1	1	1078830091	1078830090	
9891646835	100000000000	1	1	1	1078834089	1078831460	
9891646835	100000000000	1	1	1	1078834089	1078834198	
9891646835	100000000000	1	1	1	1078834089	24479769	
9891646835	100000000000	1	1	1	1078834089	1078829979	
9891646835	100000000000	1	1	1	1078830048	24479769	
9891646835	100000000000	1	1	1	1078830048	1078829979	
9891646835	100000000000	1	1	1	1078830048	1078831460	
9891646835	100000000000	1	1	1	1078830048	1078834198	
9891646836	100000000000	1	1	1	36989258	1078830073	
9891646836	100000000000	1	1	1	36989258	1078832916	
9891646836	100000000000	1	1	1	1078834227	1078832916	
9891646836	100000000000	1	1	1	1078834227	1078830073	
9891646837	100000000000	1	1	1	1078827085	1078831303	
9891646837	100000000000	1	1	1	1078827085	1078830228	
9891646837	100000000000	1	1	1	24435189	1078830228	
9891646837	100000000000	1	1	1	24435189	1078831303	
9891646839	100000000000	1	1	1	1078829643	1078829642	
9891646839	100000000000	1	1	1	1078829643	36867851	
9891646839	100000000000	1	1	1	1078829643	36869477	
9891646839	100000000000	1	1	1	1078829643	1078833635	
9891646839	100000000000	1	1	1	-36869477	1078833635	
9891646839	100000000000	1	1	1	-36869477	1078829642	
9891646839	100000000000	1	1	1	-36869477	36867851	
9891646839	100000000000	1	1	1	-36869477	36869477	
9891646839	100000000000	1	1	1	-36867851	36869477	
9891646839	100000000000	1	1	1	-36867851	1078833635	
9891646839	100000000000	1	1	1	-36867851	1078829642	
9891646839	100000000000	1	1	1	-36867851	36867851	
9891646839	100000000000	1	1	1	1078833634	36867851	
9891646839	100000000000	1	1	1	1078833634	36869477	
9891646839	100000000000	1	1	1	1078833634	1078833635	
9891646839	100000000000	1	1	1	1078833634	1078829642	
9891646840	100000000000	1	1	1	1078831457	1078829050	
9891646840	100000000000	1	1	1	1078831457	24479375	
