# Format matches Extraction version: V6.5 
# <?xml version="1.0" encoding="UTF-8"?>
# 
# <!-- generated on 2022-07-16 19:07:53 by Eclipse SUMO netconvert Version 1.14.0
# -->
# 
# <configuration xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xsi:noNamespaceSchemaLocation="http://sumo.dlr.de/xsd/netconvertConfiguration.xsd">
# 
#     <input>
#         <sumo-net-file value="resources\gtfs\numerical.net.xml"/>
#     </input>
# 
#     <output>
#         <output-file value="resources\gtfs\bus.net.xml"/>
#         <dlr-navteq-output value="resources\gtfs\bus"/>
#         <dlr-navteq.precision value="0"/>
#         <output.street-names value="true"/>
#         <output.original-names value="true"/>
#     </output>
# 
#     <processing>
#         <numerical-ids value="true"/>
#         <dismiss-vclasses value="true"/>
#         <geometry.min-radius.fix.railways value="false"/>
#         <geometry.avoid-overlap value="false"/>
#         <geometry.max-grade.fix value="false"/>
#         <offset.disable-normalization value="true"/>
#         <lefthand value="false"/>
#     </processing>
# 
#     <edge_removal>
#         <keep-edges.by-type value="highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.residential,highway.secondary,highway.tertiary,highway.tertiary_link,highway.trunk,highway.trunk_link,highway.unclassified"/>
#     </edge_removal>
# 
#     <junctions>
#         <no-internal-links value="true"/>
#         <no-turnarounds value="true"/>
#         <junctions.corner-detail value="0"/>
#         <junctions.limit-turn-speed value="5.5"/>
#         <rectangular-lane-cut value="false"/>
#     </junctions>
# 
#     <pedestrian>
#         <walkingareas value="false"/>
#     </pedestrian>
# 
#     <report>
#         <aggregate-warnings value="1"/>
#     </report>
# 
# </configuration>
# 
#
#No driving allowed from ID1 to ID2 or the complete chain from ID1 to IDn
#RELATREC_ID	PERMANENT_ID_INFO	VALIDITY_PERIOD	THROUGH_TRAFFIC	VEHICLE_TYPE	NAVTEQ_LINK_ID1	[NAVTEQ_LINK_ID2 ...]
1078835681	1	-1	1	100000000000	1078832786	1078829035
1078835682	1	-1	1	100000000000	1078831881	1078828331
1078835683	1	-1	1	100000000000	1078828332	1078831882
1078835684	1	-1	1	100000000000	1078833132	1078829265
1078835685	1	-1	1	100000000000	1078829266	1078833133
1078835686	1	-1	1	100000000000	1078829250	1078833117
1078835687	1	-1	1	100000000000	1078833116	1078829249
1078835688	1	-1	1	100000000000	1078834090	1078829980
1078835689	1	-1	1	100000000000	1078829982	1078834091
1078835690	1	-1	1	100000000000	1078834096	1078829986
1078835691	1	-1	1	100000000000	1078829987	1078834097
1078835692	1	-1	1	100000000000	1078831005	1078827712
1078835693	1	-1	1	100000000000	1078827713	1078831006
1078835694	1	-1	1	100000000000	1078832317	1078828697
1078835695	1	-1	1	100000000000	1078828698	1078832318
1078835696	1	-1	1	100000000000	24965643	1078829376
1078835697	1	-1	1	100000000000	1078829377	1078833282
1078835698	1	-1	1	100000000000	1078833910	1078829859
1078835699	1	-1	1	100000000000	1078829860	1078833911
1078835700	1	-1	1	100000000000	1078833908	1078829857
1078835701	1	-1	1	100000000000	1078829858	1078833909
1078835702	1	-1	1	100000000000	1078827703	1078830996
1078835703	1	-1	1	100000000000	1078830995	1078827702
1078835704	1	-1	1	100000000000	1078827705	1078830998
1078835705	1	-1	1	100000000000	1078830997	1078827704
1078835706	1	-1	1	100000000000	1078828492	1078832069
1078835707	1	-1	1	100000000000	991744173	1078828491
1078835708	1	-1	1	100000000000	168546998	-168546998
1078835709	1	-1	1	100000000000	1078833942	86871008
1078835710	1	-1	1	100000000000	48769827	1078827686
1078835711	1	-1	1	100000000000	1078827687	1078830973
1078835712	1	-1	1	100000000000	1063310870	-1063310870
1078835713	1	-1	1	100000000000	-1063310869	1063310869
1078835714	1	-1	1	100000000000	-483221913	483221913
1078835715	1	-1	1	100000000000	607974766	-607974766
1078835716	1	-1	1	100000000000	1078833301	1078829395
1078835717	1	-1	1	100000000000	1078829396	1078833302
1078835718	1	-1	1	100000000000	1078827596	1078830817
1078835719	1	-1	1	100000000000	1078830816	1078827595
1078835720	1	-1	1	100000000000	1078828646	1078832258
1078835721	1	-1	1	100000000000	1078832257	1078828645
1078835722	1	-1	1	100000000000	1078828086	1078831589
1078835723	1	-1	1	100000000000	1078831588	1078828085
1078835724	1	-1	1	100000000000	1078831130	1078827804
1078835725	1	-1	1	100000000000	1078827805	1078831131
1078835726	1	-1	1	100000000000	1078831127	1078827801
1078835727	1	-1	1	100000000000	1078827804	1078831130
1078835728	1	-1	1	100000000000	1078833126	1078829258
1078835729	1	-1	1	100000000000	1078829259	1078833127
1078835730	1	-1	1	100000000000	1078828727	1078832369
1078835731	1	-1	1	100000000000	1078827938	1078831343
1078835732	1	-1	1	100000000000	1078831342	1078827937
1078835733	1	-1	1	100000000000	1078834081	1078829971
1078835734	1	-1	1	100000000000	1078829972	1078834082
1078835735	1	-1	1	100000000000	1078827241	1078830397
1078835736	1	-1	1	100000000000	1078830396	1078827240
1078835737	1	-1	1	100000000000	-555000499	1078832301
1078835738	1	-1	1	100000000000	1078832300	1078828681
1078835739	1	-1	1	100000000000	1078829433	1078833352
1078835740	1	-1	1	100000000000	1078833351	1078829432
1078835741	1	-1	1	100000000000	1078829435	1078833354
1078835742	1	-1	1	100000000000	1078833353	1078829434
1078835743	1	-1	1	100000000000	1078827787	1078831107
1078835744	1	-1	1	100000000000	1078831106	1078827786
1078835745	1	-1	1	100000000000	1078828075	1078831565
1078835746	1	-1	1	100000000000	1078831564	1078828074
1078835747	1	-1	1	100000000000	1078828839	1078832510
1078835748	1	-1	1	100000000000	1078832509	1078828838
1078835749	1	-1	1	100000000000	1078829453	1078833375
1078835750	1	-1	1	100000000000	23951161	-23951161
1078835751	1	-1	1	100000000000	-483221928	1078831143
1078835752	1	-1	1	100000000000	1078831142	1078827811
1078835753	1	-1	1	100000000000	1078831420	1078827966
1078835754	1	-1	1	100000000000	1078827967	1078831421
1078835755	1	-1	1	100000000000	1078833991	1078829911
1078835756	1	-1	1	100000000000	1078829912	1078833992
1078835757	1	-1	1	100000000000	1078833417	1078829481
1078835758	1	-1	1	100000000000	1078829482	1078833418
1078835759	1	-1	1	100000000000	1078833415	1078829479
1078835760	1	-1	1	100000000000	1078829480	1078833416
1078835761	1	-1	1	100000000000	1078833414	1078829478
1078835762	1	-1	1	100000000000	1078829479	1078833415
1078835763	1	-1	1	100000000000	1078833024	1078829193
1078835764	1	-1	1	100000000000	1078829194	1078833025
1078835765	1	-1	1	100000000000	-991646978	991646978
1078835766	1	-1	1	100000000000	1078831103	1078827785
1078835767	1	-1	1	100000000000	1078833636	1078829644
1078835768	1	-1	1	100000000000	1078829645	1078833637
1078835769	1	-1	1	100000000000	1078829427	1078833346
1078835770	1	-1	1	100000000000	1078833345	1078829426
1078835771	1	-1	1	100000000000	1078829462	1078833384
1078835772	1	-1	1	100000000000	1078833383	1078829461
1078835773	1	-1	1	100000000000	1078829461	1078833383
1078835774	1	-1	1	100000000000	1078833382	1078829460
1078835775	1	-1	1	100000000000	1078827332	1078830506
1078835776	1	-1	1	100000000000	1078830505	1078827331
1078835777	1	-1	1	100000000000	1078829293	1078833175
1078835778	1	-1	1	100000000000	1078833174	1078829292
1078835779	1	-1	1	100000000000	1078827543	1078830745
1078835780	1	-1	1	100000000000	1078830740	1078827538
1078835781	1	-1	1	100000000000	1078830739	1078827537
1078835782	1	-1	1	100000000000	1078827538	1078830740
1078835783	1	-1	1	100000000000	1078832267	-53111048
1078835784	1	-1	1	100000000000	1078828935	1078832626
1078835785	1	-1	1	100000000000	1078833921	1078829868
1078835786	1	-1	1	100000000000	1078829869	1078833922
1078835787	1	-1	1	100000000000	1078833922	1078829869
1078835788	1	-1	1	100000000000	1078829874	1078833927
1078835789	1	-1	1	100000000000	1078831883	1078828333
1078835790	1	-1	1	100000000000	1078828334	1078831884
1078835791	1	-1	1	100000000000	1078832222	1078828620
1078835792	1	-1	1	100000000000	1078828621	1078832223
1078835793	1	-1	1	100000000000	1078830922	1078827657
1078835794	1	-1	1	100000000000	1078827658	1078830923
1078835795	1	-1	1	100000000000	1078832514	1078828843
1078835796	1	-1	1	100000000000	1078828844	1078832515
1078835797	1	-1	1	100000000000	1078833925	1078829872
1078835798	1	-1	1	100000000000	1078829873	1078833926
1078835799	1	-1	1	100000000000	1078833927	1078829874
1078835800	1	-1	1	100000000000	1078829875	1078833928
1078835801	1	-1	1	100000000000	1078830081	1078834242
1078835802	1	-1	1	100000000000	991646978	-991646978
1078835803	1	-1	1	100000000000	777291969	-777291969
1078835804	1	-1	1	100000000000	1078829644	1078833636
1078835805	1	-1	1	100000000000	1078832918	1078829136
1078835806	1	-1	1	100000000000	1078829137	1078832919
1078835807	1	-1	1	100000000000	1078828416	1078831985
1078835808	1	-1	1	100000000000	1078831984	1078828415
1078835809	1	-1	1	100000000000	1078833204	1078829322
1078835810	1	-1	1	100000000000	1078829323	1078833205
1078835811	1	-1	1	100000000000	1078829493	1078833437
1078835812	1	-1	1	100000000000	1078833436	1078829492
1078835813	1	-1	1	100000000000	1078833450	1078829496
1078835814	1	-1	1	100000000000	1078829497	1078833451
1078835815	1	-1	1	100000000000	1078830530	1078827354
1078835816	1	-1	1	100000000000	1078827355	1078830531
1078835817	1	-1	1	100000000000	1078831559	1078828069
1078835818	1	-1	1	100000000000	1078828070	1078831560
1078835819	1	-1	1	100000000000	1078830418	1078827256
1078835820	1	-1	1	100000000000	1078827257	1078830419
1078835821	1	-1	1	100000000000	-755263201	755263200
1078835822	1	-1	1	100000000000	66860331	-66860331
1078835823	1	-1	1	100000000000	1078830079	1078834235
1078835824	1	-1	1	100000000000	1078834234	1078830078
1078835825	1	-1	1	100000000000	1078828597	1078832199
1078835826	1	-1	1	100000000000	1078832198	1078828596
1078835827	1	-1	1	100000000000	1078833179	1078829297
1078835828	1	-1	1	100000000000	1078829298	1078833180
1078835829	1	-1	1	100000000000	1078831381	1078827947
1078835830	1	-1	1	100000000000	1078827948	1078831382
1078835831	1	-1	1	100000000000	1078831973	-762302415
1078835832	1	-1	1	100000000000	378575428	-763749173
1078835833	1	-1	1	100000000000	1078831485	1078828021
1078835834	1	-1	1	100000000000	1078828022	1078831486
1078835835	1	-1	1	100000000000	1078831484	1078828020
1078835836	1	-1	1	100000000000	1078828021	1078831485
1078835837	1	-1	1	100000000000	1078828958	1078832652
1078835838	1	-1	1	100000000000	1078832651	1078828957
1078835839	1	-1	1	100000000000	1078827557	1078830761
1078835840	1	-1	1	100000000000	1078830760	1078827556
1078835841	1	-1	1	100000000000	1078832435	1078828775
1078835842	1	-1	1	100000000000	1078828776	1078832436
1078835843	1	-1	1	100000000000	97251483	23994565
1078835844	1	-1	1	100000000000	24443832	-24443832
1078835845	1	-1	1	100000000000	1078828337	1078831889
1078835846	1	-1	1	100000000000	1078831405	1078827959
1078835847	1	-1	1	100000000000	1078827960	1078831406
1078835848	1	-1	1	100000000000	1078827836	1078831203
1078835849	1	-1	1	100000000000	1078831202	1078827835
1078835850	1	-1	1	100000000000	1078830068	1078834221
1078835851	1	-1	1	100000000000	1078834220	1078830067
1078835852	1	-1	1	100000000000	-823407788	823407788
1078835853	1	-1	1	100000000000	308178198	-308178198
1078835854	1	-1	1	100000000000	1078827061	1078830183
1078835855	1	-1	1	100000000000	1078830182	1078827060
1078835856	1	-1	1	100000000000	1078830942	1078827673
1078835857	1	-1	1	100000000000	1078827674	1078830943
1078835858	1	-1	1	100000000000	1078827983	1078831437
1078835859	1	-1	1	100000000000	1078831436	1078827982
1078835860	1	-1	1	100000000000	1078831525	1078828041
1078835861	1	-1	1	100000000000	1078828042	1078831526
1078835862	1	-1	1	100000000000	-66860331	66860331
1078835863	1	-1	1	100000000000	306120648	-306120648
1078835864	1	-1	1	100000000000	1078831024	1078827728
1078835865	1	-1	1	100000000000	1078827729	1078831025
1078835866	1	-1	1	100000000000	1078827784	1078831102
1078835867	1	-1	1	100000000000	-23913965	1078827783
1078835868	1	-1	1	100000000000	1078827785	1078831103
1078835869	1	-1	1	100000000000	1078831102	1078827784
1078835870	1	-1	1	100000000000	1078831009	1078827714
1078835871	1	-1	1	100000000000	1078827715	1078831010
1078835872	1	-1	1	100000000000	1078832872	1078829108
1078835873	1	-1	1	100000000000	1078829109	1078832873
1078835874	1	-1	1	100000000000	1078831029	1078827731
1078835875	1	-1	1	100000000000	1078827732	1078831030
1078835876	1	-1	1	100000000000	1078833777	1078829748
1078835877	1	-1	1	100000000000	1078829749	1078833778
1078835878	1	-1	1	100000000000	1078830030	1078834158
1078835879	1	-1	1	100000000000	1078834157	1078830029
1078835880	1	-1	1	100000000000	1078830029	1078834157
1078835881	1	-1	1	100000000000	1078830386	1078830028
1078835882	1	-1	1	100000000000	1078828644	1078832256
1078835883	1	-1	1	100000000000	1078832255	1078828643
1078835884	1	-1	1	100000000000	1078833779	1078829750
1078835885	1	-1	1	100000000000	1078829751	1078833780
1078835886	1	-1	1	100000000000	1078830243	1078827097
1078835887	1	-1	1	100000000000	1078827098	1078830244
1078835888	1	-1	1	100000000000	1078832282	1078828665
1078835889	1	-1	1	100000000000	1078828666	1078832283
1078835890	1	-1	1	100000000000	1078832281	1078828664
1078835891	1	-1	1	100000000000	1078828665	1078832282
1078835892	1	-1	1	100000000000	1078828076	1078831566
1078835893	1	-1	1	100000000000	1078831565	1078828075
1078835894	1	-1	1	100000000000	1078833620	1078829627
1078835895	1	-1	1	100000000000	1078829628	1078833621
1078835896	1	-1	1	100000000000	1078832284	1078828667
1078835897	1	-1	1	100000000000	1078828668	1078832285
1078835898	1	-1	1	100000000000	1078831031	1078827733
1078835899	1	-1	1	100000000000	1078827734	1078831032
1078835900	1	-1	1	100000000000	1078832533	1078828862
1078835901	1	-1	1	100000000000	1078828863	1078832534
1078835902	1	-1	1	100000000000	1078834155	1078830026
1078835903	1	-1	1	100000000000	1078830027	1078834156
1078835904	1	-1	1	100000000000	1078832286	1078828669
1078835905	1	-1	1	100000000000	1078828670	1078832287
1078835906	1	-1	1	100000000000	1078832285	1078828668
1078835907	1	-1	1	100000000000	1078828669	1078832286
1078835908	1	-1	1	100000000000	1078828649	1078832264
1078835909	1	-1	1	100000000000	1078832263	1078828648
1078835910	1	-1	1	100000000000	1078832473	1078828808
1078835911	1	-1	1	100000000000	1078828809	1078832474
1078835912	1	-1	1	100000000000	1078828804	1078832469
1078835913	1	-1	1	100000000000	1078832468	1078828803
1078835914	1	-1	1	100000000000	1078828805	1078832470
1078835915	1	-1	1	100000000000	1078832469	1078828804
1078835916	1	-1	1	100000000000	1078829265	1078833132
1078835917	1	-1	1	100000000000	914743835	1078829264
1078835918	1	-1	1	100000000000	1078830028	1078830386
1078835919	1	-1	1	100000000000	1078830385	1078827230
1078835920	1	-1	1	100000000000	1078827227	1078830382
1078835921	1	-1	1	100000000000	24054420	1078827226
1078835922	1	-1	1	100000000000	1078831054	1078827743
1078835923	1	-1	1	100000000000	1078827744	1078831055
1078835924	1	-1	1	100000000000	-984089085	984089085
1078835925	1	-1	1	100000000000	-984089085	1078830084
1078835926	1	-1	1	100000000000	1078834245	984089085
1078835927	1	-1	1	100000000000	984089085	-984089085
1078835928	1	-1	1	100000000000	318406725	80412515
1078835929	1	-1	1	100000000000	1078833724	1078829706
1078835930	1	-1	1	100000000000	1078829707	1078833725
1078835931	1	-1	1	100000000000	1078832659	1078828965
1078835932	1	-1	1	100000000000	1078828966	1078832660
1078835933	1	-1	1	100000000000	1078828852	1078832523
1078835934	1	-1	1	100000000000	1078832522	1078828851
1078835935	1	-1	1	100000000000	1078833435	1078829491
1078835936	1	-1	1	100000000000	1078829492	1078833436
1078835937	1	-1	1	100000000000	1078833451	1078829497
1078835938	1	-1	1	100000000000	1078829498	1078833452
1078835939	1	-1	1	100000000000	1078828543	1078832122
1078835940	1	-1	1	100000000000	1078832121	1078828542
1078835941	1	-1	1	100000000000	1078828052	1078831538
1078835942	1	-1	1	100000000000	1078831537	1078828051
1078835943	1	-1	1	100000000000	1078831536	1078828050
1078835944	1	-1	1	100000000000	1078828051	1078831537
1078835945	1	-1	1	100000000000	1078833497	1078829522
1078835946	1	-1	1	100000000000	1078829523	1078833498
1078835947	1	-1	1	100000000000	1078831644	1078828126
1078835948	1	-1	1	100000000000	1078828127	1078831645
1078835949	1	-1	1	100000000000	1078829054	1078832816
1078835950	1	-1	1	100000000000	1078832815	1078829053
1078835951	1	-1	1	100000000000	1078829641	1078833633
1078835952	1	-1	1	100000000000	1078833632	1078829640
1078835953	1	-1	1	100000000000	1078829640	1078833632
1078835954	1	-1	1	100000000000	1078833631	1078829639
1078835955	1	-1	1	100000000000	1078830159	1078827050
1078835956	1	-1	1	100000000000	1078827051	1078830160
1078835957	1	-1	1	100000000000	1078832820	1078829058
1078835958	1	-1	1	100000000000	1078829059	1078832821
1078835959	1	-1	1	100000000000	1078831069	1078827753
1078835960	1	-1	1	100000000000	1078827754	1078831070
1078835961	1	-1	1	100000000000	1078831067	1078827751
1078835962	1	-1	1	100000000000	1078827752	1078831068
1078835963	1	-1	1	100000000000	1078831066	1078827750
1078835964	1	-1	1	100000000000	1078827751	1078831067
1078835965	1	-1	1	100000000000	1078831065	1078827749
1078835966	1	-1	1	100000000000	1078827750	1078831066
1078835967	1	-1	1	100000000000	1078827907	1078831294
1078835968	1	-1	1	100000000000	1078831293	1078827906
1078835969	1	-1	1	100000000000	1078827379	1078830555
1078835970	1	-1	1	100000000000	1078830554	1078827378
1078835971	1	-1	1	100000000000	1078827380	1078830556
1078835972	1	-1	1	100000000000	1078830555	1078827379
1078835973	1	-1	1	100000000000	1078827908	1078831295
1078835974	1	-1	1	100000000000	1078831294	1078827907
1078835975	1	-1	1	100000000000	1078828549	1078832128
1078835976	1	-1	1	100000000000	1078832127	1078828548
1078835977	1	-1	1	100000000000	1078833772	1078829743
1078835978	1	-1	1	100000000000	1078829744	1078833773
1078835979	1	-1	1	100000000000	1078827400	1078830578
1078835980	1	-1	1	100000000000	1078830577	1078827399
1078835981	1	-1	1	100000000000	1078827873	1078831260
1078835982	1	-1	1	100000000000	1078831259	1078827872
1078835983	1	-1	1	100000000000	1078829607	1078833599
1078835984	1	-1	1	100000000000	1078833603	1078829606
1078835985	1	-1	1	100000000000	1078831517	1078828033
1078835986	1	-1	1	100000000000	1078828034	1078831518
1078835987	1	-1	1	100000000000	1078829951	1078834058
1078835988	1	-1	1	100000000000	1078834057	1078829950
1078835989	1	-1	1	100000000000	1078831515	1078828031
1078835990	1	-1	1	100000000000	1078828032	1078831516
1078835991	1	-1	1	100000000000	1078827279	1078830447
1078835992	1	-1	1	100000000000	1078830446	1078827278
1078835993	1	-1	1	100000000000	1078830948	1078827679
1078835994	1	-1	1	100000000000	1078827680	1078830949
1078835995	1	-1	1	100000000000	1078834107	1078829997
1078835996	1	-1	1	100000000000	1078829998	1078834108
1078835997	1	-1	1	100000000000	1078830951	1078827682
1078835998	1	-1	1	100000000000	1078827683	1078830952
1078835999	1	-1	1	100000000000	1078831513	1078828029
1078836000	1	-1	1	100000000000	1078828030	1078831514
1078836001	1	-1	1	100000000000	1078827798	1078831124
1078836002	1	-1	1	100000000000	1078831123	1078827797
1078836003	1	-1	1	100000000000	1078828115	1078831630
1078836004	1	-1	1	100000000000	1078831629	1078828114
1078836005	1	-1	1	100000000000	1078827842	1078831208
1078836006	1	-1	1	100000000000	1078831207	1078827841
1078836007	1	-1	1	100000000000	1078831520	1078828036
1078836008	1	-1	1	100000000000	1078828037	1078831521
1078836009	1	-1	1	100000000000	1078829431	1078833350
1078836010	1	-1	1	100000000000	1078833349	1078829430
1078836011	1	-1	1	100000000000	1078832770	1078829031
1078836012	1	-1	1	100000000000	1078829032	1078832771
1078836013	1	-1	1	100000000000	1078832769	1078829030
1078836014	1	-1	1	100000000000	1078829031	1078832770
1078836015	1	-1	1	100000000000	1078831639	1078828122
1078836016	1	-1	1	100000000000	1078828123	1078831640
1078836017	1	-1	1	100000000000	1078829766	1078833806
1078836018	1	-1	1	100000000000	1078833805	1078829765
1078836019	1	-1	1	100000000000	1078834082	1078829972
1078836020	1	-1	1	100000000000	1078829973	1078834083
1078836021	1	-1	1	100000000000	1078829610	1078833602
1078836022	1	-1	1	100000000000	1078833601	1078829609
1078836023	1	-1	1	100000000000	1078833379	1078829458
1078836024	1	-1	1	100000000000	1078829459	1078833380
1078836025	1	-1	1	100000000000	1078831550	1078828065
1078836026	1	-1	1	100000000000	1078828066	1078831551
1078836027	1	-1	1	100000000000	1078827323	1078830497
1078836028	1	-1	1	100000000000	1078830496	1078827322
1078836029	1	-1	1	100000000000	1078830751	1078827549
1078836030	1	-1	1	100000000000	1078827539	1078830741
1078836031	1	-1	1	100000000000	1078831562	1078828072
1078836032	1	-1	1	100000000000	1078828073	1078831563
1078836033	1	-1	1	100000000000	1078827883	1078831270
1078836034	1	-1	1	100000000000	1078831269	1078827882
1078836035	1	-1	1	100000000000	1078834054	1078829948
1078836036	1	-1	1	100000000000	1078829949	1078834055
1078836037	1	-1	1	100000000000	1078827535	1078830737
1078836038	1	-1	1	100000000000	1078830736	1078827534
1078836039	1	-1	1	100000000000	1078831193	1078827826
1078836040	1	-1	1	100000000000	1078827827	1078831194
1078836041	1	-1	1	100000000000	253246202	-117907499
1078836042	1	-1	1	100000000000	1078827233	1078830389
1078836043	1	-1	1	100000000000	1078827621	1078830862
1078836044	1	-1	1	100000000000	1078830861	1078827620
1078836045	1	-1	1	100000000000	1078830668	1078827479
1078836046	1	-1	1	100000000000	1078827480	1078830669
1078836047	1	-1	1	100000000000	1078832364	1078828722
1078836048	1	-1	1	100000000000	1078828723	1078832365
1078836049	1	-1	1	100000000000	1078827541	1078830743
1078836050	1	-1	1	100000000000	1078830742	1078827540
1078836051	1	-1	1	100000000000	42288374	1078834224
1078836052	1	-1	1	100000000000	1078834223	1078830070
1078836053	1	-1	1	100000000000	1078831000	1078827707
1078836054	1	-1	1	100000000000	1078827708	1078831001
1078836055	1	-1	1	100000000000	419226779	-419226779
1078836056	1	-1	1	100000000000	-419226774	419226774
1078836057	1	-1	1	100000000000	1078831861	1078828314
1078836058	1	-1	1	100000000000	1078828315	1078831862
1078836059	1	-1	1	100000000000	1078832419	1078828764
1078836060	1	-1	1	100000000000	1078828765	1078832420
1078836061	1	-1	1	100000000000	1078832418	1078828763
1078836062	1	-1	1	100000000000	1078828764	1078832419
1078836063	1	-1	1	100000000000	1078832574	1078828899
1078836064	1	-1	1	100000000000	1078828900	1078832575
1078836065	1	-1	1	100000000000	78455808	25572592
1078836066	1	-1	1	100000000000	1078829659	1078833652
1078836067	1	-1	1	100000000000	37837745	-306120651
1078836068	1	-1	1	100000000000	37837745	23951099
1078836069	1	-1	1	100000000000	-24915719	23951099
1078836070	1	-1	1	100000000000	-24915719	-755263201
1078836071	1	-1	1	100000000000	1078830019	1078834148
1078836072	1	-1	1	100000000000	1078834147	1078830018
1078836073	1	-1	1	100000000000	1078827245	1078830401
1078836074	1	-1	1	100000000000	1078830400	1078827244
1078836075	1	-1	1	100000000000	1078830375	1078827219
1078836076	1	-1	1	100000000000	1078827220	1078830376
1078836077	1	-1	1	100000000000	1078830270	1078827119
1078836078	1	-1	1	100000000000	1078827117	1078830268
1078836079	1	-1	1	100000000000	1078833806	1078829766
1078836080	1	-1	1	100000000000	1078828013	1078831477
1078836081	1	-1	1	100000000000	1078831476	1078828012
1078836082	1	-1	1	100000000000	1078828015	1078831479
1078836083	1	-1	1	100000000000	1078831478	1078828014
1078836084	1	-1	1	100000000000	1078828014	1078831478
1078836085	1	-1	1	100000000000	1078831477	1078828013
1078836086	1	-1	1	100000000000	1078829570	1078833562
1078836087	1	-1	1	100000000000	1078833561	1078829569
1078836088	1	-1	1	100000000000	1078828394	1078831946
1078836089	1	-1	1	100000000000	1078831945	1078828393
1078836090	1	-1	1	100000000000	1078831944	1078828392
1078836091	1	-1	1	100000000000	1078828393	1078831945
1078836092	1	-1	1	100000000000	1078829759	1078833797
1078836093	1	-1	1	100000000000	1078833796	1078829758
1078836094	1	-1	1	100000000000	1078829760	1078833798
1078836095	1	-1	1	100000000000	1078833797	1078829759
1078836096	1	-1	1	100000000000	1078833492	1078829517
1078836097	1	-1	1	100000000000	1078829518	1078833493
1078836098	1	-1	1	100000000000	1078833493	1078829518
1078836099	1	-1	1	100000000000	1078829519	1078833494
1078836100	1	-1	1	100000000000	1078833494	1078829519
1078836101	1	-1	1	100000000000	1078829520	1078833495
1078836102	1	-1	1	100000000000	1078832657	1078828963
1078836103	1	-1	1	100000000000	1078828964	1078832658
1078836104	1	-1	1	100000000000	1078831924	1078828372
1078836105	1	-1	1	100000000000	1078828373	1078831925
1078836106	1	-1	1	100000000000	1078832417	1078828762
1078836107	1	-1	1	100000000000	1078828763	1078832418
1078836108	1	-1	1	100000000000	1078827331	1078830505
1078836109	1	-1	1	100000000000	1078830504	1078827330
1078836110	1	-1	1	100000000000	1078831021	1078827726
1078836111	1	-1	1	100000000000	-27120103	1078831022
1078836112	1	-1	1	100000000000	1078832228	1078828625
1078836113	1	-1	1	100000000000	1078828626	1078832229
1078836114	1	-1	1	100000000000	1078828711	1078832351
1078836115	1	-1	1	100000000000	1078832350	1078828710
1078836116	1	-1	1	100000000000	1078827401	1078830579
1078836117	1	-1	1	100000000000	1078830578	1078827400
1078836118	1	-1	1	100000000000	1078827706	1078830999
1078836119	1	-1	1	100000000000	1078830998	1078827705
1078836120	1	-1	1	100000000000	24443775	-31663310
1078836121	1	-1	1	100000000000	1078828790	1078832457
1078836122	1	-1	1	100000000000	1078833372	1078829450
1078836123	1	-1	1	100000000000	1078829451	1078833373
1078836124	1	-1	1	100000000000	1078828835	1078832506
1078836125	1	-1	1	100000000000	1078832505	1078828834
1078836126	1	-1	1	100000000000	1078829967	1078834077
1078836127	1	-1	1	100000000000	1078834076	1078829966
1078836128	1	-1	1	100000000000	1078832566	1078828891
1078836129	1	-1	1	100000000000	1078828892	1078832567
1078836130	1	-1	1	100000000000	1078833854	1078829810
1078836131	1	-1	1	100000000000	1078829811	1078833855
1078836132	1	-1	1	100000000000	1078829965	1078834075
1078836133	1	-1	1	100000000000	1078834074	1078829964
1078836134	1	-1	1	100000000000	1078833542	1078829554
1078836135	1	-1	1	100000000000	1078829555	1078833543
1078836136	1	-1	1	100000000000	1078832551	1078828879
1078836137	1	-1	1	100000000000	1078828880	1078832552
1078836138	1	-1	1	100000000000	1078832552	1078828880
1078836139	1	-1	1	100000000000	-228446051	228446051
1078836140	1	-1	1	100000000000	1078833723	1078829705
1078836141	1	-1	1	100000000000	1078829706	1078833724
1078836142	1	-1	1	100000000000	1078830317	1078827159
1078836143	1	-1	1	100000000000	1078827160	1078830318
1078836144	1	-1	1	100000000000	1078830318	1078827160
1078836145	1	-1	1	100000000000	1078827161	1078830319
1078836146	1	-1	1	100000000000	1078830315	1078827157
1078836147	1	-1	1	100000000000	1078827158	1078830316
1078836148	1	-1	1	100000000000	1078830314	1078827156
1078836149	1	-1	1	100000000000	1078827157	1078830315
1078836150	1	-1	1	100000000000	1078832191	1078828591
1078836151	1	-1	1	100000000000	-141265570	141265570
1078836152	1	-1	1	100000000000	1078831817	1078828271
1078836153	1	-1	1	100000000000	1078828272	1078831818
1078836154	1	-1	1	100000000000	1078831824	1078828278
1078836155	1	-1	1	100000000000	1078828271	1078831817
1078836156	1	-1	1	100000000000	1078829216	1078832664
1078836157	1	-1	1	100000000000	1078832663	1078828969
1078836158	1	-1	1	100000000000	1078831179	1078827820
1078836159	1	-1	1	100000000000	1078827821	1078831180
1078836160	1	-1	1	100000000000	1078831829	1078828283
1078836161	1	-1	1	100000000000	1078828284	1078831830
1078836162	1	-1	1	100000000000	1078832412	1078828757
1078836163	1	-1	1	100000000000	1078828758	1078832413
1078836164	1	-1	1	100000000000	1078831696	1078828162
