0003744402022061120220911	1970-04-17 16:36:00	11.034354	45.886658	70	72.000
0003744402022061120220911	1970-04-17 16:37:00	11.038239	45.88709	70	72.000
0003744402022061120220911	1970-04-17 16:38:00	11.040304	45.886067	70	72.000
0003744402022061120220911	1970-04-17 16:39:00	11.040501	45.883438	70	72.000
0003744402022061120220911	1970-04-17 16:40:00	11.038359	45.882042	70	72.000
0003744402022061120220911	1970-04-17 16:41:00	11.035042	45.879617	70	72.000
0003744402022061120220911	1970-04-17 16:42:00	11.033316	45.878073	70	72.000
0003744402022061120220911	1970-04-17 16:44:00	11.03182	45.875522	70	72.000
0003744402022061120220911	1970-04-17 16:45:00	11.028584	45.872891	70	72.000
0003744402022061120220911	1970-04-17 16:45:00	11.024165	45.872821	70	72.000
0003744402022061120220911	1970-04-17 16:46:00	11.016767	45.87032	70	72.000
0003744402022061120220911	1970-04-17 16:47:00	11.014168	45.868802	70	72.000
0003744402022061120220911	1970-04-17 16:49:00	11.000504	45.861992	70	72.000
0003744402022061120220911	1970-04-17 16:49:00	10.997353	45.863235	70	72.000
0003744402022061120220911	1970-04-17 16:50:00	10.991222	45.860012	70	72.000
0003744402022061120220911	1970-04-17 16:51:00	10.986615	45.855439	70	72.000
0003744402022061120220911	1970-04-17 16:53:00	10.978852	45.851666	70	72.000
0003744402022061120220911	1970-04-17 16:55:00	10.972035	45.851921	70	72.000
0003744402022061120220911	1970-04-17 16:56:00	10.970184	45.853419	70	72.000
0003744642022061120220911	1970-04-17 23:40:00	11.034103	45.890593	70	72.000
0003744642022061120220911	1970-04-17 23:41:00	11.034354	45.886658	70	72.000
0003744642022061120220911	1970-04-17 23:42:00	11.038239	45.88709	70	72.000
0003744642022061120220911	1970-04-17 23:43:00	11.040304	45.886067	70	72.000
0003744642022061120220911	1970-04-17 23:44:00	11.040501	45.883438	70	72.000
0003744642022061120220911	1970-04-17 23:45:00	11.038359	45.882042	70	72.000
0003744642022061120220911	1970-04-17 23:46:00	11.035042	45.879617	70	72.000
0003744642022061120220911	1970-04-17 23:47:00	11.033316	45.878073	70	72.000
0003744642022061120220911	1970-04-17 23:49:00	11.03182	45.875522	70	72.000
0003744642022061120220911	1970-04-17 23:50:00	11.028584	45.872891	70	72.000
0003744642022061120220911	1970-04-17 23:50:00	11.024165	45.872821	70	72.000
0003744642022061120220911	1970-04-17 23:51:00	11.016767	45.87032	70	72.000
0003744642022061120220911	1970-04-17 23:52:00	11.014168	45.868802	70	72.000
0003744642022061120220911	1970-04-17 23:54:00	11.000504	45.861992	70	72.000
0003744642022061120220911	1970-04-17 23:54:00	10.997353	45.863235	70	72.000
0003744642022061120220911	1970-04-17 23:55:00	10.991222	45.860012	70	72.000
0003744642022061120220911	1970-04-17 23:56:00	10.986615	45.855439	70	72.000
0003744642022061120220911	1970-04-17 23:58:00	10.978852	45.851666	70	72.000
0003744642022061120220911	1970-04-18 00:00:00	10.972035	45.851921	70	72.000
0003744642022061120220911	1970-04-18 00:01:00	10.970184	45.853419	70	72.000
0003744662022061120220911	1970-04-18 06:17:00	11.034268	45.890189	70	72.000
0003744662022061120220911	1970-04-18 06:18:00	11.038008	45.890883	70	72.000
0003744662022061120220911	1970-04-18 06:20:00	11.042856	45.89087	70	72.000
0003744662022061120220911	1970-04-18 06:21:00	11.043902	45.892816	70	72.000
0003744662022061120220911	1970-04-18 06:22:00	11.043341	45.896138	70	72.000
0003744662022061120220911	1970-04-18 06:23:00	11.042205	45.899617	70	72.000
0003744662022061120220911	1970-04-18 06:23:00	11.041664	45.901722	70	72.000
0003744662022061120220911	1970-04-18 06:24:00	11.040209	45.906689	70	72.000
0003744662022061120220911	1970-04-18 06:25:00	11.040655	45.908078	70	72.000
0003744662022061120220911	1970-04-18 06:26:00	11.039809	45.910879	70	72.000
0003744662022061120220911	1970-04-18 06:26:00	11.037376	45.913238	70	72.000
0003744662022061120220911	1970-04-18 06:27:00	11.033817	45.91475	70	72.000
0003744662022061120220911	1970-04-18 06:28:00	11.034148	45.916175	70	72.000
0003744662022061120220911	1970-04-18 06:29:00	11.033241	45.917709	70	72.000
0003744662022061120220911	1970-04-18 06:30:00	11.031886	45.920286	70	72.000
0003744662022061120220911	1970-04-18 06:30:00	11.03393	45.922219	70	72.000
0003744662022061120220911	1970-04-18 06:33:00	11.042434	45.926217	70	72.000
0003744662022061120220911	1970-04-18 06:34:00	11.045656	45.926386	70	72.000
0003744662022061120220911	1970-04-18 06:34:00	11.047488	45.92582	70	72.000
0003744662022061120220911	1970-04-18 06:35:00	11.05359	45.92539	70	72.000
0003744662022061120220911	1970-04-18 06:39:00	11.076791	45.927893	70	72.000
0003744662022061120220911	1970-04-18 06:39:00	11.074608	45.928339	70	72.000
0003744662022061120220911	1970-04-18 06:40:00	11.072083	45.928891	70	72.000
0003744682022061120220911	1970-04-18 13:23:00	10.970184	45.853419	70	72.000
0003744682022061120220911	1970-04-18 13:23:00	10.972108	45.854286	70	72.000
0003744682022061120220911	1970-04-18 13:24:00	10.97531	45.853043	70	72.000
0003744682022061120220911	1970-04-18 13:25:00	10.977891	45.85172	70	72.000
0003744682022061120220911	1970-04-18 13:27:00	10.977933	45.847813	70	72.000
0003744682022061120220911	1970-04-18 13:28:00	10.979226	45.846039	70	72.000
0003744682022061120220911	1970-04-18 13:29:00	10.983714	45.847758	70	72.000
0003744682022061120220911	1970-04-18 13:29:00	10.981008	45.850031	70	72.000
0003744682022061120220911	1970-04-18 13:30:00	10.97914	45.851716	70	72.000
0003744682022061120220911	1970-04-18 13:33:00	10.98669	45.855393	70	72.000
0003744682022061120220911	1970-04-18 13:34:00	10.990639	45.858843	70	72.000
0003744682022061120220911	1970-04-18 13:35:00	10.997287	45.863191	70	72.000
0003744682022061120220911	1970-04-18 13:36:00	11.000756	45.861835	70	72.000
0003744682022061120220911	1970-04-18 13:39:00	11.011825	45.867859	70	72.000
0003744682022061120220911	1970-04-18 13:39:00	11.014117	45.868678	70	72.000
0003744682022061120220911	1970-04-18 13:40:00	11.017356	45.870588	70	72.000
0003744682022061120220911	1970-04-18 13:41:00	11.024322	45.87276	70	72.000
0003744682022061120220911	1970-04-18 13:41:00	11.028888	45.872836	70	72.000
0003744682022061120220911	1970-04-18 13:42:00	11.032029	45.875686	70	72.000
0003744682022061120220911	1970-04-18 13:44:00	11.03324	45.877921	70	72.000
0003744682022061120220911	1970-04-18 13:45:00	11.03521	45.879709	70	72.000
0003744682022061120220911	1970-04-18 13:45:00	11.038493	45.881993	70	72.000
0003744682022061120220911	1970-04-18 13:46:00	11.040936	45.883617	70	72.000
0003744682022061120220911	1970-04-18 13:47:00	11.040386	45.88673	70	72.000
0003744682022061120220911	1970-04-18 13:48:00	11.038516	45.887164	70	72.000
0003744682022061120220911	1970-04-18 13:49:00	11.036726	45.888163	70	72.000
0003744682022061120220911	1970-04-18 13:51:00	11.034268	45.890189	70	72.000
0003744682022061120220911	1970-04-18 13:52:00	11.038008	45.890883	70	72.000
0003744682022061120220911	1970-04-18 13:54:00	11.042856	45.89087	70	72.000
0003744682022061120220911	1970-04-18 13:55:00	11.043902	45.892816	70	72.000
0003744682022061120220911	1970-04-18 13:56:00	11.043341	45.896138	70	72.000
0003744682022061120220911	1970-04-18 13:57:00	11.042205	45.899617	70	72.000
0003744682022061120220911	1970-04-18 13:57:00	11.041664	45.901722	70	72.000
0003744682022061120220911	1970-04-18 13:58:00	11.040209	45.906689	70	72.000
0003744682022061120220911	1970-04-18 13:59:00	11.040655	45.908078	70	72.000
0003744682022061120220911	1970-04-18 14:00:00	11.039809	45.910879	70	72.000
0003744682022061120220911	1970-04-18 14:00:00	11.037376	45.913238	70	72.000
0003744682022061120220911	1970-04-18 14:01:00	11.033817	45.91475	70	72.000
0003744682022061120220911	1970-04-18 14:02:00	11.034148	45.916175	70	72.000
0003744682022061120220911	1970-04-18 14:03:00	11.033241	45.917709	70	72.000
0003744682022061120220911	1970-04-18 14:04:00	11.031886	45.920286	70	72.000
0003744682022061120220911	1970-04-18 14:04:00	11.03393	45.922219	70	72.000
0003744682022061120220911	1970-04-18 14:07:00	11.042434	45.926217	70	72.000
0003744682022061120220911	1970-04-18 14:08:00	11.045656	45.926386	70	72.000
0003744682022061120220911	1970-04-18 14:08:00	11.047488	45.92582	70	72.000
0003744682022061120220911	1970-04-18 14:09:00	11.05359	45.92539	70	72.000
0003744682022061120220911	1970-04-18 14:13:00	11.076791	45.927893	70	72.000
0003744682022061120220911	1970-04-18 14:13:00	11.074608	45.928339	70	72.000
0003744682022061120220911	1970-04-18 14:14:00	11.072083	45.928891	70	72.000
0003744832022061120220911	1970-04-18 21:57:00	10.970184	45.853419	70	72.000
0003744832022061120220911	1970-04-18 21:57:00	10.972108	45.854286	70	72.000
0003744832022061120220911	1970-04-18 21:58:00	10.97531	45.853043	70	72.000
0003744832022061120220911	1970-04-18 21:59:00	10.977891	45.85172	70	72.000
0003744832022061120220911	1970-04-18 22:01:00	10.977933	45.847813	70	72.000
0003744832022061120220911	1970-04-18 22:02:00	10.979226	45.846039	70	72.000
0003744832022061120220911	1970-04-18 22:03:00	10.983714	45.847758	70	72.000
0003744832022061120220911	1970-04-18 22:03:00	10.981008	45.850031	70	72.000
0003744832022061120220911	1970-04-18 22:04:00	10.97914	45.851716	70	72.000
0003744832022061120220911	1970-04-18 22:07:00	10.98669	45.855393	70	72.000
0003744832022061120220911	1970-04-18 22:08:00	10.990639	45.858843	70	72.000
0003744832022061120220911	1970-04-18 22:09:00	10.997287	45.863191	70	72.000
0003744832022061120220911	1970-04-18 22:10:00	11.000756	45.861835	70	72.000
0003744832022061120220911	1970-04-18 22:13:00	11.011825	45.867859	70	72.000
0003744832022061120220911	1970-04-18 22:13:00	11.014117	45.868678	70	72.000
0003744832022061120220911	1970-04-18 22:14:00	11.017356	45.870588	70	72.000
0003744832022061120220911	1970-04-18 22:15:00	11.024322	45.87276	70	72.000
0003744832022061120220911	1970-04-18 22:15:00	11.028888	45.872836	70	72.000
0003744832022061120220911	1970-04-18 22:16:00	11.032029	45.875686	70	72.000
0003744832022061120220911	1970-04-18 22:18:00	11.03324	45.877921	70	72.000
0003744832022061120220911	1970-04-18 22:19:00	11.03521	45.879709	70	72.000
0003744832022061120220911	1970-04-18 22:19:00	11.038493	45.881993	70	72.000
0003744832022061120220911	1970-04-18 22:20:00	11.040936	45.883617	70	72.000
0003744832022061120220911	1970-04-18 22:21:00	11.040386	45.88673	70	72.000
0003744832022061120220911	1970-04-18 22:22:00	11.038516	45.887164	70	72.000
0003744832022061120220911	1970-04-18 22:23:00	11.036726	45.888163	70	72.000
0003744832022061120220911	1970-04-18 22:25:00	11.034268	45.890189	70	72.000
0003744832022061120220911	1970-04-18 22:26:00	11.038008	45.890883	70	72.000
0003744832022061120220911	1970-04-18 22:28:00	11.042856	45.89087	70	72.000
0003744832022061120220911	1970-04-18 22:29:00	11.043902	45.892816	70	72.000
0003744832022061120220911	1970-04-18 22:30:00	11.043341	45.896138	70	72.000
0003744832022061120220911	1970-04-18 22:31:00	11.042205	45.899617	70	72.000
0003744832022061120220911	1970-04-18 22:31:00	11.041664	45.901722	70	72.000
0003744832022061120220911	1970-04-18 22:32:00	11.040209	45.906689	70	72.000
0003744832022061120220911	1970-04-18 22:33:00	11.040655	45.908078	70	72.000
0003744832022061120220911	1970-04-18 22:34:00	11.039809	45.910879	70	72.000
0003744832022061120220911	1970-04-18 22:34:00	11.037376	45.913238	70	72.000
0003744832022061120220911	1970-04-18 22:35:00	11.033817	45.91475	70	72.000
0003744832022061120220911	1970-04-18 22:36:00	11.034148	45.916175	70	72.000
0003744832022061120220911	1970-04-18 22:37:00	11.033241	45.917709	70	72.000
0003744832022061120220911	1970-04-18 22:38:00	11.031886	45.920286	70	72.000
0003744832022061120220911	1970-04-18 22:38:00	11.03393	45.922219	70	72.000
0003744832022061120220911	1970-04-18 22:41:00	11.048119	45.925107	70	72.000
0003744832022061120220911	1970-04-18 22:42:00	11.045295	45.926469	70	72.000
0003744832022061120220911	1970-04-18 22:43:00	11.042438	45.926343	70	72.000
0003744942022061120220911	1970-04-19 18:16:00	10.970184	45.853419	70	72.000
0003744942022061120220911	1970-04-19 18:16:00	10.972108	45.854286	70	72.000
0003744942022061120220911	1970-04-19 18:17:00	10.97531	45.853043	70	72.000
0003744942022061120220911	1970-04-19 18:18:00	10.977891	45.85172	70	72.000
0003744942022061120220911	1970-04-19 18:20:00	10.977933	45.847813	70	72.000
0003744942022061120220911	1970-04-19 18:21:00	10.979226	45.846039	70	72.000
0003744942022061120220911	1970-04-19 18:22:00	10.983714	45.847758	70	72.000
0003744942022061120220911	1970-04-19 18:22:00	10.981008	45.850031	70	72.000
0003744942022061120220911	1970-04-19 18:23:00	10.97914	45.851716	70	72.000
0003744942022061120220911	1970-04-19 18:26:00	10.98669	45.855393	70	72.000
0003744942022061120220911	1970-04-19 18:27:00	10.990639	45.858843	70	72.000
0003744942022061120220911	1970-04-19 18:28:00	10.997287	45.863191	70	72.000
0003744942022061120220911	1970-04-19 18:29:00	11.000756	45.861835	70	72.000
0003744942022061120220911	1970-04-19 18:32:00	11.011825	45.867859	70	72.000
0003744942022061120220911	1970-04-19 18:32:00	11.014117	45.868678	70	72.000
0003744942022061120220911	1970-04-19 18:33:00	11.017356	45.870588	70	72.000
0003744942022061120220911	1970-04-19 18:34:00	11.024322	45.87276	70	72.000
0003744942022061120220911	1970-04-19 18:34:00	11.028888	45.872836	70	72.000
0003744942022061120220911	1970-04-19 18:35:00	11.032029	45.875686	70	72.000
0003744942022061120220911	1970-04-19 18:37:00	11.03324	45.877921	70	72.000
0003744942022061120220911	1970-04-19 18:38:00	11.03521	45.879709	70	72.000
0003744942022061120220911	1970-04-19 18:38:00	11.038493	45.881993	70	72.000
0003744942022061120220911	1970-04-19 18:39:00	11.040936	45.883617	70	72.000
0003744942022061120220911	1970-04-19 18:40:00	11.040386	45.88673	70	72.000
0003744942022061120220911	1970-04-19 18:41:00	11.038516	45.887164	70	72.000
0003744942022061120220911	1970-04-19 18:42:00	11.036726	45.888163	70	72.000
0003744942022061120220911	1970-04-19 18:44:00	11.034268	45.890189	70	72.000
0003744972022061120220911	1970-04-20 15:34:00	10.970184	45.853419	70	72.000
0003744972022061120220911	1970-04-20 15:34:00	10.972108	45.854286	70	72.000
0003744972022061120220911	1970-04-20 15:35:00	10.97531	45.853043	70	72.000
0003744972022061120220911	1970-04-20 15:36:00	10.977891	45.85172	70	72.000
0003744972022061120220911	1970-04-20 15:38:00	10.977933	45.847813	70	72.000
0003744972022061120220911	1970-04-20 15:39:00	10.979226	45.846039	70	72.000
0003744972022061120220911	1970-04-20 15:40:00	10.983714	45.847758	70	72.000
0003744972022061120220911	1970-04-20 15:40:00	10.981008	45.850031	70	72.000
0003744972022061120220911	1970-04-20 15:41:00	10.97914	45.851716	70	72.000
0003742742022061120220911	1970-04-20 23:20:00	11.040383	45.882344	70	72.000
0003742742022061120220911	1970-04-20 23:21:00	11.040936	45.883617	70	72.000
0003742742022061120220911	1970-04-20 23:22:00	11.040386	45.88673	70	72.000
0003742742022061120220911	1970-04-20 23:23:00	11.038516	45.887164	70	72.000
0003742742022061120220911	1970-04-20 23:24:00	11.036726	45.888163	70	72.000
0003742742022061120220911	1970-04-20 23:26:00	11.034103	45.890593	70	72.000
0003742742022061120220911	1970-04-20 23:27:00	11.034354	45.886658	70	72.000
0003742742022061120220911	1970-04-20 23:28:00	11.034765	45.887219	70	72.000
0003742742022061120220911	1970-04-20 23:29:00	11.029401	45.886441	70	72.000
0003742742022061120220911	1970-04-20 23:30:00	11.025869	45.885459	70	72.000
0003742742022061120220911	1970-04-20 23:30:00	11.02389	45.884932	70	72.000
0003742742022061120220911	1970-04-20 23:31:00	11.020769	45.883838	70	72.000
0003742742022061120220911	1970-04-20 23:32:00	11.019382	45.8862	70	72.000
0003742742022061120220911	1970-04-20 23:33:00	11.01759	45.884868	70	72.000
0003742742022061120220911	1970-04-20 23:36:00	11.010728	45.8815	70	72.000
0003742742022061120220911	1970-04-20 23:39:00	11.009288	45.885397	70	72.000
0003742742022061120220911	1970-04-20 23:40:00	11.010586	45.887566	70	72.000
0003742742022061120220911	1970-04-20 23:41:00	11.01186	45.888588	70	72.000
0003742742022061120220911	1970-04-20 23:42:00	11.01547	45.895743	70	72.000
0003742742022061120220911	1970-04-20 23:43:00	11.020409	45.900853	70	72.000
0003742742022061120220911	1970-04-20 23:44:00	11.020151	45.902185	70	72.000
0003742742022061120220911	1970-04-20 23:46:00	11.022388	45.909317	70	72.000
0003742742022061120220911	1970-04-20 23:47:00	11.02527	45.912139	70	72.000
0003742742022061120220911	1970-04-20 23:48:00	11.027748	45.914818	70	72.000
0003742742022061120220911	1970-04-20 23:48:00	11.028804	45.917108	70	72.000
0003742742022061120220911	1970-04-20 23:50:00	11.0335	45.91752	70	72.000
0003742822022061120220911	1970-04-21 06:42:00	11.033241	45.917709	70	72.000
0003742822022061120220911	1970-04-21 06:43:00	11.028753	45.917136	70	72.000
0003742822022061120220911	1970-04-21 06:44:00	11.027759	45.915659	70	72.000
0003742822022061120220911	1970-04-21 06:45:00	11.02526	45.912212	70	72.000
0003742822022061120220911	1970-04-21 06:46:00	11.02232	45.909324	70	72.000
0003742822022061120220911	1970-04-21 06:48:00	11.020268	45.902219	70	72.000
0003742822022061120220911	1970-04-21 06:48:00	11.020252	45.900719	70	72.000
0003742822022061120220911	1970-04-21 06:50:00	11.015487	45.895859	70	72.000
0003742822022061120220911	1970-04-21 06:52:00	11.011702	45.888491	70	72.000
0003742822022061120220911	1970-04-21 06:53:00	11.010709	45.887771	70	72.000
0003742822022061120220911	1970-04-21 06:54:00	11.009155	45.885459	70	72.000
0003742822022061120220911	1970-04-21 06:57:00	11.010791	45.881541	70	72.000
0003742822022061120220911	1970-04-21 06:59:00	11.017994	45.884058	70	72.000
0003742822022061120220911	1970-04-21 07:00:00	11.020419	45.884259	70	72.000
0003742822022061120220911	1970-04-21 07:01:00	11.021003	45.886239	70	72.000
0003742822022061120220911	1970-04-21 07:02:00	11.025831	45.885722	70	72.000
0003742822022061120220911	1970-04-21 07:04:00	11.029022	45.886286	70	72.000
0003742822022061120220911	1970-04-21 07:05:00	11.034162	45.887293	70	72.000
0003742822022061120220911	1970-04-21 07:07:00	11.034268	45.890189	70	72.000
0003742822022061120220911	1970-04-21 07:08:00	11.035656	45.890279	70	72.000
0003742822022061120220911	1970-04-21 07:09:00	11.036705	45.888111	70	72.000
0003742822022061120220911	1970-04-21 07:10:00	11.038239	45.88709	70	72.000
0003742822022061120220911	1970-04-21 07:11:00	11.040304	45.886067	70	72.000
0003742822022061120220911	1970-04-21 07:13:00	11.040383	45.882344	70	72.000
0003743522022061120220911	1970-04-21 14:50:00	11.106086	45.945821	70	72.000
0003743522022061120220911	1970-04-21 14:51:00	11.109935	45.941818	70	72.000
0003743522022061120220911	1970-04-21 14:52:00	11.110209	45.936872	70	72.000
0003743522022061120220911	1970-04-21 14:54:00	11.098858	45.936981	70	72.000
0003743522022061120220911	1970-04-21 14:55:00	11.095867	45.934334	70	72.000
0003743522022061120220911	1970-04-21 14:57:00	11.092773	45.931765	70	72.000
0003743522022061120220911	1970-04-21 15:01:00	11.074608	45.928339	70	72.000
0003743522022061120220911	1970-04-21 15:02:00	11.072083	45.928891	70	72.000
0003743532022061120220911	1970-04-21 23:06:00	11.066979	45.920407	70	72.000
0003743532022061120220911	1970-04-21 23:07:00	11.063864	45.917904	70	72.000
0003743532022061120220911	1970-04-21 23:08:00	11.05751	45.917486	70	72.000
0003743532022061120220911	1970-04-21 23:09:00	11.064022	45.917872	70	72.000
0003743532022061120220911	1970-04-21 23:10:00	11.070048	45.917298	70	72.000
0003743532022061120220911	1970-04-21 23:11:00	11.076404	45.917819	70	72.000
0003743532022061120220911	1970-04-21 23:12:00	11.085325	45.919444	70	72.000
0003743532022061120220911	1970-04-21 23:13:00	11.091307	45.921722	70	72.000
0003743532022061120220911	1970-04-21 23:14:00	11.093151	45.928852	70	72.000
0003743532022061120220911	1970-04-21 23:15:00	11.092773	45.931765	70	72.000
0003743532022061120220911	1970-04-21 23:19:00	11.074608	45.928339	70	72.000
0003743532022061120220911	1970-04-21 23:20:00	11.072083	45.928891	70	72.000
0003743542022061120220911	1970-04-22 08:54:00	11.066979	45.920407	70	72.000
0003743542022061120220911	1970-04-22 08:55:00	11.063864	45.917904	70	72.000
0003743542022061120220911	1970-04-22 08:56:00	11.05751	45.917486	70	72.000
0003743542022061120220911	1970-04-22 08:57:00	11.064022	45.917872	70	72.000
0003743542022061120220911	1970-04-22 08:58:00	11.070048	45.917298	70	72.000
0003743542022061120220911	1970-04-22 08:59:00	11.076404	45.917819	70	72.000
0003743542022061120220911	1970-04-22 09:00:00	11.085325	45.919444	70	72.000
0003743542022061120220911	1970-04-22 09:01:00	11.091307	45.921722	70	72.000
0003743542022061120220911	1970-04-22 09:02:00	11.093151	45.928852	70	72.000
0003743542022061120220911	1970-04-22 09:03:00	11.096015	45.934315	70	72.000
0003743542022061120220911	1970-04-22 09:06:00	11.106086	45.945821	70	72.000
0003743542022061120220911	1970-04-22 09:07:00	11.109935	45.941818	70	72.000
0003743542022061120220911	1970-04-22 09:08:00	11.110209	45.936872	70	72.000
0003743542022061120220911	1970-04-22 09:10:00	11.098858	45.936981	70	72.000
0003743542022061120220911	1970-04-22 09:11:00	11.095867	45.934334	70	72.000
0003743542022061120220911	1970-04-22 09:13:00	11.092773	45.931765	70	72.000
0003743542022061120220911	1970-04-22 09:17:00	11.074608	45.928339	70	72.000
0003743542022061120220911	1970-04-22 09:18:00	11.072083	45.928891	70	72.000
0003743552022061120220911	1970-04-22 20:08:00	11.040383	45.882344	70	72.000
0003743552022061120220911	1970-04-22 20:09:00	11.040936	45.883617	70	72.000
0003743552022061120220911	1970-04-22 20:10:00	11.040386	45.88673	70	72.000
0003743552022061120220911	1970-04-22 20:11:00	11.038516	45.887164	70	72.000
0003743552022061120220911	1970-04-22 20:12:00	11.036726	45.888163	70	72.000
0003743552022061120220911	1970-04-22 20:14:00	11.034268	45.890189	70	72.000
0003743552022061120220911	1970-04-22 20:15:00	11.038008	45.890883	70	72.000
0003743552022061120220911	1970-04-22 20:17:00	11.042856	45.89087	70	72.000
0003743552022061120220911	1970-04-22 20:18:00	11.043902	45.892816	70	72.000
0003743552022061120220911	1970-04-22 20:19:00	11.043341	45.896138	70	72.000
0003743552022061120220911	1970-04-22 20:20:00	11.042205	45.899617	70	72.000
0003743552022061120220911	1970-04-22 20:20:00	11.041664	45.901722	70	72.000
0003743552022061120220911	1970-04-22 20:21:00	11.040209	45.906689	70	72.000
0003743552022061120220911	1970-04-22 20:22:00	11.040655	45.908078	70	72.000
0003743552022061120220911	1970-04-22 20:22:00	11.041742	45.909897	70	72.000
0003743552022061120220911	1970-04-22 20:23:00	11.044025	45.912526	70	72.000
0003743552022061120220911	1970-04-22 20:24:00	11.051422	45.915721	70	72.000
0003743552022061120220911	1970-04-22 20:25:00	11.057175	45.916495	70	72.000
0003743552022061120220911	1970-04-22 20:26:00	11.064022	45.917872	70	72.000
0003743552022061120220911	1970-04-22 20:27:00	11.070048	45.917298	70	72.000
0003743552022061120220911	1970-04-22 20:28:00	11.076404	45.917819	70	72.000
0003743552022061120220911	1970-04-22 20:29:00	11.085325	45.919444	70	72.000
0003743552022061120220911	1970-04-22 20:30:00	11.091307	45.921722	70	72.000
0003743552022061120220911	1970-04-22 20:31:00	11.093151	45.928852	70	72.000
0003743552022061120220911	1970-04-22 20:32:00	11.096015	45.934315	70	72.000
0003743552022061120220911	1970-04-22 20:35:00	11.106086	45.945821	70	72.000
0003743552022061120220911	1970-04-22 20:36:00	11.109935	45.941818	70	72.000
0003743552022061120220911	1970-04-22 20:37:00	11.110209	45.936872	70	72.000
0003743552022061120220911	1970-04-22 20:39:00	11.098858	45.936981	70	72.000
0003743552022061120220911	1970-04-22 20:40:00	11.095867	45.934334	70	72.000
0003743552022061120220911	1970-04-22 20:42:00	11.092773	45.931765	70	72.000
0003743552022061120220911	1970-04-22 20:46:00	11.074608	45.928339	70	72.000
0003743552022061120220911	1970-04-22 20:47:00	11.072083	45.928891	70	72.000
0003743592022061120220911	1970-04-23 04:14:00	11.072083	45.928891	70	72.000
0003743592022061120220911	1970-04-23 04:19:00	11.092112	45.931773	70	72.000
0003743592022061120220911	1970-04-23 04:21:00	11.096015	45.934315	70	72.000
0003743592022061120220911	1970-04-23 04:24:00	11.106086	45.945821	70	72.000
0003743602022061120220911	1970-04-23 12:13:00	11.072083	45.928891	70	72.000
0003743602022061120220911	1970-04-23 12:18:00	11.092112	45.931773	70	72.000
0003743602022061120220911	1970-04-23 12:19:00	11.093009	45.928854	70	72.000
0003743602022061120220911	1970-04-23 12:20:00	11.092223	45.922938	70	72.000
0003743602022061120220911	1970-04-23 12:23:00	11.069925	45.917155	70	72.000
0003743602022061120220911	1970-04-23 12:24:00	11.066979	45.920407	70	72.000
0003743622022061120220911	1970-04-23 22:29:00	11.072083	45.928891	70	72.000
0003743622022061120220911	1970-04-23 22:34:00	11.092112	45.931773	70	72.000
0003743622022061120220911	1970-04-23 22:36:00	11.096015	45.934315	70	72.000
0003743622022061120220911	1970-04-23 22:39:00	11.106086	45.945821	70	72.000
0003743622022061120220911	1970-04-23 22:40:00	11.109935	45.941818	70	72.000
0003743622022061120220911	1970-04-23 22:41:00	11.110209	45.936872	70	72.000
0003743622022061120220911	1970-04-23 22:43:00	11.098858	45.936981	70	72.000
0003743622022061120220911	1970-04-23 22:44:00	11.095867	45.934334	70	72.000
0003743622022061120220911	1970-04-23 22:45:00	11.093009	45.928854	70	72.000
0003743622022061120220911	1970-04-23 22:46:00	11.092223	45.922938	70	72.000
0003743622022061120220911	1970-04-23 22:49:00	11.069925	45.917155	70	72.000
0003743622022061120220911	1970-04-23 22:50:00	11.063864	45.917904	70	72.000
0003743622022061120220911	1970-04-23 22:51:00	11.05751	45.917486	70	72.000
0003743622022061120220911	1970-04-23 22:53:00	11.043807	45.912442	70	72.000
0003743622022061120220911	1970-04-23 22:53:00	11.042028	45.910932	70	72.000
0003743622022061120220911	1970-04-23 22:54:00	11.040561	45.908213	70	72.000
0003743622022061120220911	1970-04-23 22:55:00	11.040102	45.90661	70	72.000
0003743622022061120220911	1970-04-23 22:56:00	11.041485	45.90177	70	72.000
0003743622022061120220911	1970-04-23 22:57:00	11.042139	45.899562	70	72.000
0003743622022061120220911	1970-04-23 22:58:00	11.043408	45.895066	70	72.000
0003743622022061120220911	1970-04-23 22:59:00	11.043615	45.893031	70	72.000
0003743622022061120220911	1970-04-23 23:01:00	11.041256	45.890973	70	72.000
0003743622022061120220911	1970-04-23 23:02:00	11.038502	45.890973	70	72.000
0003743622022061120220911	1970-04-23 23:03:00	11.034103	45.890593	70	72.000
0003743622022061120220911	1970-04-23 23:04:00	11.034354	45.886658	70	72.000
0003743622022061120220911	1970-04-23 23:05:00	11.038239	45.88709	70	72.000
0003743622022061120220911	1970-04-23 23:06:00	11.040304	45.886067	70	72.000
0003743622022061120220911	1970-04-23 23:08:00	11.040383	45.882344	70	72.000
0003743652022061120220911	1970-04-24 16:45:00	11.072083	45.928891	70	72.000
0003743652022061120220911	1970-04-24 16:50:00	11.092112	45.931773	70	72.000
0003743652022061120220911	1970-04-24 16:52:00	11.096015	45.934315	70	72.000
0003743652022061120220911	1970-04-24 16:55:00	11.106086	45.945821	70	72.000
0003743652022061120220911	1970-04-24 16:56:00	11.109935	45.941818	70	72.000
0003743652022061120220911	1970-04-24 16:57:00	11.110209	45.936872	70	72.000
0003743652022061120220911	1970-04-24 16:59:00	11.098858	45.936981	70	72.000
